Dato,Tid,Prediksjon
2023-06-10,17:21:00,93.36
2023-06-10,17:31:00,94.42
2023-06-10,17:41:00,89.56
2023-06-10,17:51:00,89.565
2023-06-10,18:01:00,101.055
2023-06-10,18:11:00,95.865
2023-06-10,18:21:00,89.09
2023-06-10,18:31:00,94.26
2023-06-10,18:41:00,92.89
2023-06-10,18:51:00,91.64
2023-06-10,19:01:00,78.85
2023-06-10,19:11:00,77.8245
2023-06-10,19:21:00,54.803000000000004
2023-06-10,19:31:00,80.785
2023-06-10,19:41:00,80.64
2023-06-10,19:51:00,77.47
2023-06-10,20:01:00,75.13
2023-06-10,20:11:00,72.945
2023-06-10,20:21:00,50.55008333333333
2023-06-10,20:31:00,51.628083333333336
2023-06-10,20:41:00,48.92724242424242
2023-06-10,20:51:00,49.95725
2023-06-10,21:01:00,40.71
2023-06-10,21:11:00,42.95
2023-06-10,21:21:00,42.51636363636364
2023-06-10,21:31:00,42.23636363636364
2023-06-10,21:41:00,42.66636363636364
2023-06-10,21:51:00,41.44136363636364
2023-06-10,22:01:00,37.98
2023-06-10,22:11:00,41.145
2023-06-10,22:21:00,39.445
2023-06-10,22:31:00,34.965
2023-06-10,22:41:00,37.075
2023-06-10,22:51:00,45.255
2023-06-10,23:01:00,35.9
2023-06-10,23:11:00,34.565
2023-06-10,23:21:00,34.995
2023-06-10,23:31:00,33.22
2023-06-10,23:41:00,34.35
2023-06-10,23:51:00,19.41
2023-06-11,00:01:00,14.755
2023-06-11,00:11:00,15.295
2023-06-11,00:21:00,14.15
2023-06-11,00:31:00,14.38
2023-06-11,00:41:00,14.895
2023-06-11,00:51:00,14.07
2023-06-11,01:01:00,9.743095238095238
2023-06-11,01:11:00,10.020166666666666
2023-06-11,01:21:00,7.229
2023-06-11,01:31:00,8.314416666666666
2023-06-11,01:41:00,7.595166666666667
2023-06-11,01:51:00,7.7318452380952385
2023-06-11,02:01:00,4.889423868985611
2023-06-11,02:11:00,4.437242940403587
2023-06-11,02:21:00,4.450280287114847
2023-06-11,02:31:00,4.495731951392597
2023-06-11,02:41:00,4.274041475202122
2023-06-11,02:51:00,4.662501249937993
2023-06-11,03:01:00,3.782236860965122
2023-06-11,03:11:00,4.100486343366779
2023-06-11,03:21:00,3.848355390985826
2023-06-11,03:31:00,3.199649763280198
2023-06-11,03:41:00,3.109878635856897
2023-06-11,03:51:00,3.504173572804008
2023-06-11,04:01:00,3.085625555603816
2023-06-11,04:11:00,4.041625555603816
2023-06-11,04:21:00,4.358878802357063
2023-06-11,04:31:00,3.9434626532887402
2023-06-11,04:41:00,4.138224558050645
2023-06-11,04:51:00,3.9128160317942924
2023-06-11,05:01:00,1.75
2023-06-11,05:11:00,1.065
2023-06-11,05:21:00,0.915
2023-06-11,05:31:00,1.055
2023-06-11,05:41:00,1.1
2023-06-11,05:51:00,1.465
2023-06-11,06:01:00,17.765
2023-06-11,06:11:00,18.3
2023-06-11,06:21:00,17.285
2023-06-11,06:31:00,17.915
2023-06-11,06:41:00,17.335
2023-06-11,06:51:00,18.07
2023-06-11,07:01:00,14.97
2023-06-11,07:11:00,15.12
2023-06-11,07:21:00,14.895
2023-06-11,07:31:00,13.9
2023-06-11,07:41:00,14.49
2023-06-11,07:51:00,15.31
2023-06-11,08:01:00,14.72
2023-06-11,08:11:00,14.695
2023-06-11,08:21:00,14.625
2023-06-11,08:31:00,15.65
2023-06-11,08:41:00,15.785
2023-06-11,08:51:00,15.585
2023-06-11,09:01:00,33.415
2023-06-11,09:11:00,35.955
2023-06-11,09:21:00,38.48
2023-06-11,09:31:00,38.78
2023-06-11,09:41:00,40.455
2023-06-11,09:51:00,40.09
2023-06-11,10:01:00,47.87
2023-06-11,10:11:00,49.48
2023-06-11,10:21:00,47.74
2023-06-11,10:31:00,51.495
2023-06-11,10:41:00,52.785
2023-06-11,10:51:00,51.085
2023-06-11,11:01:00,61.80954545454545
2023-06-11,11:11:00,62.70954545454545
2023-06-11,11:21:00,64.08454545454545
2023-06-11,11:31:00,61.36454545454545
2023-06-11,11:41:00,63.87954545454545
2023-06-11,11:51:00,64.31454545454545
2023-06-11,12:01:00,68.58954545454544
2023-06-11,12:11:00,68.25954545454545
2023-06-11,12:21:00,66.03454545454545
2023-06-11,12:31:00,67.60454545454544
2023-06-11,12:41:00,67.27954545454546
2023-06-11,12:51:00,67.80454545454545
2023-06-11,13:01:00,68.95954545454545
2023-06-11,13:11:00,68.08454545454545
2023-06-11,13:21:00,69.43454545454546
2023-06-11,13:31:00,72.92954545454545
2023-06-11,13:41:00,72.33454545454545
2023-06-11,13:51:00,72.92954545454545
2023-06-11,14:01:00,112.68
2023-06-11,14:11:00,119.58
2023-06-11,14:21:00,111.0
2023-06-11,14:31:00,111.55
2023-06-11,14:41:00,111.995
2023-06-11,14:51:00,107.97
2023-06-11,15:01:00,94.675
2023-06-11,15:11:00,99.065
2023-06-11,15:21:00,92.125
2023-06-11,15:31:00,91.78
2023-06-11,15:41:00,90.75
2023-06-11,15:51:00,90.615
2023-06-11,16:01:00,94.44
2023-06-11,16:11:00,101.335
2023-06-11,16:21:00,103.33
2023-06-11,16:31:00,95.23
2023-06-11,16:41:00,95.195
2023-06-11,16:51:00,93.465
2023-06-11,17:01:00,92.155
2023-06-11,17:11:00,93.08
2023-06-11,17:21:00,90.435
2023-06-11,17:31:00,93.72
2023-06-11,17:41:00,94.65
2023-06-11,17:51:00,92.835
2023-06-11,18:01:00,93.275
2023-06-11,18:11:00,89.0
2023-06-11,18:21:00,93.785
2023-06-11,18:31:00,90.065
2023-06-11,18:41:00,93.2
2023-06-11,18:51:00,90.525
2023-06-11,19:01:00,80.365
2023-06-11,19:11:00,83.38
2023-06-11,19:21:00,81.945
2023-06-11,19:31:00,81.0
2023-06-11,19:41:00,80.605
2023-06-11,19:51:00,82.235
2023-06-11,20:01:00,59.905
2023-06-11,20:11:00,88.165
2023-06-11,20:21:00,56.91
2023-06-11,20:31:00,53.698
2023-06-11,20:41:00,86.505
2023-06-11,20:51:00,88.49
2023-06-11,21:01:00,49.3
2023-06-11,21:11:00,43.53
2023-06-11,21:21:00,43.79
2023-06-11,21:31:00,52.4
2023-06-11,21:41:00,51.735
2023-06-11,21:51:00,50.27
2023-06-11,22:01:00,40.165
2023-06-11,22:11:00,39.515
2023-06-11,22:21:00,37.725
2023-06-11,22:31:00,40.07
2023-06-11,22:41:00,37.8
2023-06-11,22:51:00,42.07
2023-06-11,23:01:00,40.355
2023-06-11,23:11:00,40.23
2023-06-11,23:21:00,39.025
2023-06-11,23:31:00,39.175
2023-06-11,23:41:00,42.96
2023-06-11,23:51:00,38.855
2023-06-12,00:01:00,9.695
2023-06-12,00:11:00,12.125
2023-06-12,00:21:00,10.91
2023-06-12,00:31:00,10.125
2023-06-12,00:41:00,10.3
2023-06-12,00:51:00,10.93
2023-06-12,01:01:00,6.1444951923076925
2023-06-12,01:11:00,5.0966004554655875
2023-06-12,01:21:00,3.51433682537587
2023-06-12,01:31:00,3.7104082539472985
2023-06-12,01:41:00,3.5517521367521367
2023-06-12,01:51:00,3.0708581973581976
2023-06-12,02:01:00,2.725033216619982
2023-06-12,02:11:00,2.8321305555555565
2023-06-12,02:21:00,3.1361457070707077
2023-06-12,02:31:00,3.2356305555555567
2023-06-12,02:41:00,3.480352777777778
2023-06-12,02:51:00,3.5142416666666674
2023-06-12,03:01:00,3.686713807691548
2023-06-12,03:11:00,3.571713807691548
2023-06-12,03:21:00,3.3647694491498843
2023-06-12,03:31:00,2.823548309178745
2023-06-12,03:41:00,3.068818362193363
2023-06-12,03:51:00,3.0979255050505055
2023-06-12,04:01:00,3.11299494949495
2023-06-12,04:11:00,3.1466103341103344
2023-06-12,04:21:00,3.1324268925518925
2023-06-12,04:31:00,3.761717171717172
2023-06-12,04:41:00,3.7919575563325565
2023-06-12,04:51:00,3.7110935592185594
2023-06-12,05:01:00,8.892857142857142
2023-06-12,05:11:00,7.998190476190476
2023-06-12,05:21:00,9.288333333333332
2023-06-12,05:31:00,9.53
2023-06-12,05:41:00,10.46
2023-06-12,05:51:00,9.285
2023-06-12,06:01:00,73.98944444444444
2023-06-12,06:11:00,72.38444444444444
2023-06-12,06:21:00,72.26944444444445
2023-06-12,06:31:00,74.15944444444445
2023-06-12,06:41:00,73.87444444444445
2023-06-12,06:51:00,72.91444444444444
2023-06-12,07:01:00,304.40444444444444
2023-06-12,07:11:00,301.27370370370375
2023-06-12,07:21:00,302.4287037037037
2023-06-12,07:31:00,301.43120370370366
2023-06-12,07:41:00,301.03703703703707
2023-06-12,07:51:00,301.4087037037037
2023-06-12,08:01:00,314.68349537037034
2023-06-12,08:11:00,313.81766203703705
2023-06-12,08:21:00,315.50266203703706
2023-06-12,08:31:00,315.64266203703704
2023-06-12,08:41:00,333.5403287037037
2023-06-12,08:51:00,323.7267175925926
2023-06-12,09:01:00,95.865
2023-06-12,09:11:00,102.62583333333333
2023-06-12,09:21:00,94.0425
2023-06-12,09:31:00,84.7325
2023-06-12,09:41:00,81.12833333333333
2023-06-12,09:51:00,84.13833333333332
2023-06-12,10:01:00,46.68939980501707
2023-06-12,10:11:00,69.57112446581196
2023-06-12,10:21:00,71.26987446581197
2023-06-12,10:31:00,67.77233658702409
2023-06-12,10:41:00,68.72127307692308
2023-06-12,10:51:00,70.15067307692307
2023-06-12,11:01:00,68.7334794494721
2023-06-12,11:11:00,65.25441944444445
2023-06-12,11:21:00,65.63007303921569
2023-06-12,11:31:00,68.9491044494721
2023-06-12,11:41:00,64.4541044494721
2023-06-12,11:51:00,63.995354449472096
2023-06-12,12:01:00,64.72507667169431
2023-06-12,12:11:00,64.53257667169431
2023-06-12,12:21:00,64.27257667169431
2023-06-12,12:31:00,63.735076671694316
2023-06-12,12:41:00,64.25785742035741
2023-06-12,12:51:00,66.78486833836098
2023-06-12,13:01:00,67.20929526143792
2023-06-12,13:11:00,75.62965359477124
2023-06-12,13:21:00,66.932601010101
2023-06-12,13:31:00,65.50760101010101
2023-06-12,13:41:00,65.11551767676768
2023-06-12,13:51:00,67.71347222222222
2023-06-12,14:01:00,99.68046783625731
2023-06-12,14:11:00,98.16899561403508
2023-06-12,14:21:00,102.41899561403508
2023-06-12,14:31:00,100.98066228070176
2023-06-12,14:41:00,97.26649561403508
2023-06-12,14:51:00,92.65888450292397
2023-06-12,15:01:00,283.50820105820105
2023-06-12,15:11:00,284.5518677248677
2023-06-12,15:21:00,276.1410343915344
2023-06-12,15:31:00,270.29842328042326
2023-06-12,15:41:00,248.94258333333332
2023-06-12,15:51:00,253.282
2023-06-12,16:01:00,253.11232142857142
2023-06-12,16:11:00,250.45875
2023-06-12,16:21:00,262.17875
2023-06-12,16:31:00,259.57375
2023-06-12,16:41:00,249.28375
2023-06-12,16:51:00,265.48859259259257
2023-06-12,17:01:00,155.7
2023-06-12,17:11:00,155.975
2023-06-12,17:21:00,157.1
2023-06-12,17:31:00,162.05
2023-06-12,17:41:00,163.27
2023-06-12,17:51:00,158.87875
2023-06-12,18:01:00,84.5697976190476
2023-06-12,18:11:00,82.77779761904762
2023-06-12,18:21:00,81.22404761904761
2023-06-12,18:31:00,80.35404761904762
2023-06-12,18:41:00,105.58
2023-06-12,18:51:00,84.02937656641603
2023-06-12,19:01:00,98.02642857142857
2023-06-12,19:11:00,82.13804292929294
2023-06-12,19:21:00,96.83892857142857
2023-06-12,19:31:00,83.50804292929291
2023-06-12,19:41:00,95.89392857142857
2023-06-12,19:51:00,80.72777777777777
2023-06-12,20:01:00,73.44166666666666
2023-06-12,20:11:00,67.58666666666667
2023-06-12,20:21:00,64.67666666666668
2023-06-12,20:31:00,60.77380952380953
2023-06-12,20:41:00,59.58755952380953
2023-06-12,20:51:00,69.14901785714285
2023-06-12,21:01:00,50.565
2023-06-12,21:11:00,49.5175
2023-06-12,21:21:00,48.6475
2023-06-12,21:31:00,48.2875
2023-06-12,21:41:00,50.175714285714285
2023-06-12,21:51:00,50.33821428571429
2023-06-12,22:01:00,33.45
2023-06-12,22:11:00,34.765
2023-06-12,22:21:00,35.49
2023-06-12,22:31:00,35.775
2023-06-12,22:41:00,35.31
2023-06-12,22:51:00,34.9175
2023-06-12,23:01:00,22.048428571428573
2023-06-12,23:11:00,21.908650793650796
2023-06-12,23:21:00,21.50722222222222
2023-06-12,23:31:00,21.335
2023-06-12,23:41:00,14.81
2023-06-12,23:51:00,20.9375
2023-06-13,00:01:00,9.82
2023-06-13,00:11:00,9.35
2023-06-13,00:21:00,9.81
2023-06-13,00:31:00,9.42
2023-06-13,00:41:00,9.92
2023-06-13,00:51:00,10.33
2023-06-13,01:01:00,3.2954916127181577
2023-06-13,01:11:00,3.2414916127181574
2023-06-13,01:21:00,3.723547168273713
2023-06-13,01:31:00,3.668547168273713
2023-06-13,01:41:00,3.532899020125565
2023-06-13,01:51:00,3.3091305016070462
2023-06-13,02:01:00,1.9948721521277855
2023-06-13,02:11:00,2.0472931339237674
2023-06-13,02:21:00,2.3386157808187833
2023-06-13,02:31:00,2.3073769954495633
2023-06-13,02:41:00,2.307417817227386
2023-06-13,02:51:00,2.443885321724504
2023-06-13,03:01:00,2.011918473326751
2023-06-13,03:11:00,1.8224148103230877
2023-06-13,03:21:00,2.243740421920557
2023-06-13,03:31:00,2.176334060166369
2023-06-13,03:41:00,2.181013149193284
2023-06-13,03:51:00,1.772738797558277
2023-06-13,04:01:00,1.906196130801895
2023-06-13,04:11:00,1.6599051255108899
2023-06-13,04:21:00,1.483833750983223
2023-06-13,04:31:00,1.4577597148828705
2023-06-13,04:41:00,2.0210690272690273
2023-06-13,04:51:00,1.5925042124542126
2023-06-13,05:01:00,7.978333333333333
2023-06-13,05:11:00,8.188333333333333
2023-06-13,05:21:00,7.161666666666666
2023-06-13,05:31:00,7.91
2023-06-13,05:41:00,6.921666666666666
2023-06-13,05:51:00,7.781666666666666
2023-06-13,06:01:00,66.57333333333332
2023-06-13,06:11:00,66.435
2023-06-13,06:21:00,67.375
2023-06-13,06:31:00,67.17666666666666
2023-06-13,06:41:00,71.305
2023-06-13,06:51:00,69.625
2023-06-13,07:01:00,240.79014705882352
2023-06-13,07:11:00,247.46514705882356
2023-06-13,07:21:00,306.87
2023-06-13,07:31:00,318.985
2023-06-13,07:41:00,315.08
2023-06-13,07:51:00,315.99333333333334
2023-06-13,08:01:00,333.27433333333335
2023-06-13,08:11:00,306.78859259259264
2023-06-13,08:21:00,324.9674021164021
2023-06-13,08:31:00,322.6040687830688
2023-06-13,08:41:00,321.2990687830688
2023-06-13,08:51:00,331.32240211640215
2023-06-13,09:01:00,123.916875
2023-06-13,09:11:00,109.76
2023-06-13,09:21:00,94.28
2023-06-13,09:31:00,79.02833333333334
2023-06-13,09:41:00,78.49833333333333
2023-06-13,09:51:00,79.22333333333333
2023-06-13,10:01:00,68.85235795454545
2023-06-13,10:11:00,69.42235795454545
2023-06-13,10:21:00,68.70553103146852
2023-06-13,10:31:00,67.1294199203574
2023-06-13,10:41:00,69.35053103146852
2023-06-13,10:51:00,72.95553103146852
2023-06-13,11:01:00,74.9825
2023-06-13,11:11:00,75.8914423076923
2023-06-13,11:21:00,75.34485897435897
2023-06-13,11:31:00,73.89053103146853
2023-06-13,11:41:00,77.95049999999999
2023-06-13,11:51:00,83.06834615384614
2023-06-13,12:01:00,84.66201282051283
2023-06-13,12:11:00,83.9646794871795
2023-06-13,12:21:00,91.38881206293705
2023-06-13,12:31:00,89.37896682484181
2023-06-13,12:41:00,86.77085968198469
2023-06-13,12:51:00,91.14983404095904
2023-06-13,13:01:00,92.74955952380951
2023-06-13,13:11:00,100.73602472527473
2023-06-13,13:21:00,92.9604249084249
2023-06-13,13:31:00,91.90231181318683
2023-06-13,13:41:00,97.68193681318682
2023-06-13,13:51:00,92.21963186813187
2023-06-13,14:01:00,128.475
2023-06-13,14:11:00,129.77285714285713
2023-06-13,14:21:00,136.1325
2023-06-13,14:31:00,141.4825
2023-06-13,14:41:00,137.21
2023-06-13,14:51:00,147.69
2023-06-13,15:01:00,343.71
2023-06-13,15:11:00,343.825
2023-06-13,15:21:00,339.635
2023-06-13,15:31:00,346.4475
2023-06-13,15:41:00,347.9903571428571
2023-06-13,15:51:00,340.95
2023-06-13,16:01:00,335.675
2023-06-13,16:11:00,343.0575
2023-06-13,16:21:00,345.90369047619043
2023-06-13,16:31:00,333.6758333333333
2023-06-13,16:41:00,335.82083333333327
2023-06-13,16:51:00,336.3408333333333
2023-06-13,17:02:00,193.835
2023-06-13,17:12:00,196.17
2023-06-13,17:22:00,191.135
2023-06-13,17:32:00,189.44
2023-06-13,17:42:00,187.595
2023-06-13,17:52:00,189.29
2023-06-13,18:02:00,135.01785714285714
2023-06-13,18:12:00,132.89285714285714
2023-06-13,18:22:00,131.29
2023-06-13,18:32:00,135.2783333333333
2023-06-13,18:42:00,125.40249999999997
2023-06-13,18:52:00,123.98499999999999
2023-06-13,19:02:00,86.92166666666668
2023-06-13,19:12:00,91.725
2023-06-13,19:22:00,88.435
2023-06-13,19:32:00,88.99
2023-06-13,19:42:00,85.645
2023-06-13,19:52:00,87.62
2023-06-13,20:02:00,87.715
2023-06-13,20:12:00,83.77833333333332
2023-06-13,20:22:00,78.5554861111111
2023-06-13,20:32:00,100.8775
2023-06-13,20:42:00,75.69973989898989
2023-06-13,20:52:00,71.33591792929293
2023-06-13,21:02:00,72.03
2023-06-13,21:12:00,73.09
2023-06-13,21:22:00,74.6
2023-06-13,21:32:00,76.15166666666667
2023-06-13,21:42:00,76.26071428571429
2023-06-13,21:52:00,74.24857142857144
2023-06-13,22:02:00,60.75392857142858
2023-06-13,22:12:00,58.18107142857143
2023-06-13,22:22:00,57.64107142857143
2023-06-13,22:32:00,58.44726190476191
2023-06-13,22:42:00,56.58976190476191
2023-06-13,22:52:00,54.09413690476191
2023-06-13,23:02:00,42.675
2023-06-13,23:12:00,42.805
2023-06-13,23:22:00,41.94
2023-06-13,23:32:00,44.91
2023-06-13,23:42:00,39.845
2023-06-13,23:52:00,43.495
2023-06-14,00:02:00,13.505
2023-06-14,00:12:00,13.5
2023-06-14,00:22:00,13.23
2023-06-14,00:32:00,13.43
2023-06-14,00:42:00,13.2
2023-06-14,00:52:00,12.895
2023-06-14,01:02:00,5.130477335164835
2023-06-14,01:12:00,4.465477335164835
2023-06-14,01:22:00,4.455477335164835
2023-06-14,01:32:00,4.395477335164835
2023-06-14,01:42:00,6.66658259832273
2023-06-14,01:52:00,2.2716078367718815
2023-06-14,02:02:00,1.8889941241774748
2023-06-14,02:12:00,2.235707742621071
2023-06-14,02:22:00,2.3665675886357227
2023-06-14,02:32:00,2.0139676921553913
2023-06-14,02:42:00,2.1426859461236454
2023-06-14,02:52:00,2.4865490122006944
2023-06-14,03:02:00,2.1485598131029597
2023-06-14,03:12:00,2.284889982354085
2023-06-14,03:22:00,2.606443277338086
2023-06-14,03:32:00,2.5645983699306796
2023-06-14,03:42:00,2.0746480698282053
2023-06-14,03:52:00,2.068159432478912
2023-06-14,04:02:00,2.201973908579673
2023-06-14,04:12:00,2.0071908397966043
2023-06-14,04:22:00,2.3646095238095235
2023-06-14,04:32:00,2.4261388888888886
2023-06-14,04:42:00,2.375159722222222
2023-06-14,04:52:00,2.5701597222222228
2023-06-14,05:02:00,7.1
2023-06-14,05:12:00,6.89
2023-06-14,05:22:00,7.63
2023-06-14,05:32:00,7.75
2023-06-14,05:42:00,7.29
2023-06-14,05:52:00,7.41
2023-06-14,06:02:00,60.645
2023-06-14,06:12:00,64.11416666666666
2023-06-14,06:22:00,65.82916666666667
2023-06-14,06:32:00,67.19916666666666
2023-06-14,06:42:00,67.29416666666665
2023-06-14,06:52:00,78.45416666666667
2023-06-14,07:02:00,295.10883333333334
2023-06-14,07:12:00,290.04716666666667
2023-06-14,07:22:00,285.49666666666667
2023-06-14,07:32:00,292.1521666666667
2023-06-14,07:42:00,295.94
2023-06-14,07:52:00,295.855
2023-06-14,08:02:00,315.015
2023-06-14,08:12:00,312.2
2023-06-14,08:22:00,314.065
2023-06-14,08:32:00,307.53
2023-06-14,08:42:00,310.425
2023-06-14,08:52:00,310.595
2023-06-14,09:02:00,112.6475
2023-06-14,09:12:00,117.07
2023-06-14,09:22:00,116.07
2023-06-14,09:32:00,116.89
2023-06-14,09:42:00,116.715
2023-06-14,09:52:00,115.865
2023-06-14,10:02:00,84.2370111971362
2023-06-14,10:12:00,88.27954095904096
2023-06-14,10:22:00,85.72108857808858
2023-06-14,10:32:00,86.51808857808857
2023-06-14,10:42:00,86.62424242424244
2023-06-14,10:52:00,85.01507575757576
2023-06-14,11:02:00,84.03653733766234
2023-06-14,11:12:00,89.12228500666002
2023-06-14,11:22:00,89.0792721861472
2023-06-14,11:32:00,88.1692721861472
2023-06-14,11:42:00,88.05478500666003
2023-06-14,11:52:00,93.71195075757576
2023-06-14,12:02:00,88.49735551948054
2023-06-14,12:12:00,92.49163024475523
2023-06-14,12:22:00,91.38528409090908
2023-06-14,12:32:00,88.22068885281385
2023-06-14,12:42:00,85.97470400432901
2023-06-14,12:52:00,77.42100162337664
2023-06-14,13:02:00,84.48183333333334
2023-06-14,13:12:00,84.96183333333335
2023-06-14,13:22:00,89.90260714285716
2023-06-14,13:32:00,87.01350000000001
2023-06-14,13:42:00,103.03407142857144
2023-06-14,13:52:00,101.50011904761905
2023-06-14,14:02:00,158.77
2023-06-14,14:12:00,160.87
2023-06-14,14:22:00,161.15
2023-06-14,14:32:00,162.29
2023-06-14,14:42:00,160.245
2023-06-14,14:52:00,159.47
2023-06-14,15:02:00,321.71
2023-06-14,15:12:00,320.305
2023-06-14,15:22:00,321.925
2023-06-14,15:32:00,329.8925
2023-06-14,15:42:00,333.2325
2023-06-14,15:52:00,335.0725
2023-06-14,16:02:00,325.2725
2023-06-14,16:12:00,324.3075
2023-06-14,16:22:00,325.9425
2023-06-14,16:32:00,318.8908333333333
2023-06-14,16:42:00,332.67
2023-06-14,16:52:00,333.72
2023-06-14,17:02:00,193.715
2023-06-14,17:12:00,193.82
2023-06-14,17:22:00,188.1
2023-06-14,17:32:00,185.395
2023-06-14,17:42:00,184.625
2023-06-14,17:52:00,185.74
2023-06-14,18:02:00,150.67166666666668
2023-06-14,18:12:00,149.36
2023-06-14,18:22:00,148.055
2023-06-14,18:32:00,128.675
2023-06-14,18:42:00,137.89666666666665
2023-06-14,18:52:00,137.04166666666666
2023-06-14,19:02:00,87.04166666666669
2023-06-14,19:12:00,84.44166666666668
2023-06-14,19:22:00,82.87166666666668
2023-06-14,19:32:00,82.68166666666667
2023-06-14,19:42:00,82.70666666666668
2023-06-14,19:52:00,85.8025
2023-06-14,20:02:00,83.9625
2023-06-14,20:12:00,82.38833333333332
2023-06-14,20:22:00,84.2925
2023-06-14,20:32:00,98.27666666666669
2023-06-14,20:42:00,76.67218308080807
2023-06-14,20:52:00,69.67308784271283
2023-06-14,21:02:00,71.23
2023-06-14,21:12:00,73.045
2023-06-14,21:22:00,73.01
2023-06-14,21:32:00,71.77357142857143
2023-06-14,21:42:00,73.20071428571428
2023-06-14,21:52:00,69.58857142857143
2023-06-14,22:02:00,59.27440476190476
2023-06-14,22:12:00,56.536904761904765
2023-06-14,22:22:00,56.26690476190476
2023-06-14,22:32:00,56.13627976190476
2023-06-14,22:42:00,55.64127976190476
2023-06-14,22:52:00,59.356875
2023-06-14,23:02:00,26.16892857142857
2023-06-14,23:12:00,26.51392857142857
2023-06-14,23:22:00,27.64
2023-06-14,23:32:00,45.34
2023-06-14,23:42:00,43.69
2023-06-14,23:52:00,42.77
2023-06-15,00:02:00,13.505
2023-06-15,00:12:00,13.425
2023-06-15,00:22:00,13.165
2023-06-15,00:32:00,12.77
2023-06-15,00:42:00,12.845
2023-06-15,00:52:00,13.16
2023-06-15,01:02:00,7.4823076923076925
2023-06-15,01:12:00,6.9188701923076925
