Dato,Tid,Prediksjon
2023-05-19,18:50:00,94.14581039243693
2023-05-19,19:00:00,56.92178004179728
2023-05-19,19:10:00,58.50031212735878
2023-05-19,19:20:00,58.24731212735878
2023-05-19,19:30:00,57.8327625592798
2023-05-19,19:40:00,59.49835026737967
2023-05-19,19:50:00,58.605600267379685
2023-05-19,20:00:00,44.41677777777778
2023-05-19,20:10:00,42.23389619883041
2023-05-19,20:20:00,43.555812865497074
2023-05-19,20:30:00,43.203611111111115
2023-05-19,20:40:00,43.13444444444444
2023-05-19,20:50:00,42.470277777777774
2023-05-19,21:00:00,32.75112259816207
2023-05-19,21:10:00,36.17976190476191
2023-05-19,21:20:00,38.31476190476191
2023-05-19,21:30:00,37.25476190476191
2023-05-19,21:40:00,35.194404761904764
2023-05-19,21:50:00,34.87
2023-05-19,22:00:00,29.721805555555555
2023-05-19,22:10:00,29.48916666666667
2023-05-19,22:20:00,31.45877614379085
2023-05-19,22:30:00,29.55627614379085
2023-05-19,22:40:00,29.50127614379085
2023-05-19,22:50:00,32.33086161387632
2023-05-19,23:00:00,18.514246273923696
2023-05-19,23:10:00,18.535246273923693
2023-05-19,23:20:00,18.474055797733218
2023-05-19,23:30:00,18.375246273923693
2023-05-19,23:40:00,18.835246273923694
2023-05-19,23:50:00,18.904055797733218
2023-05-20,00:00:00,12.915
2023-05-20,00:10:00,13.175
2023-05-20,00:20:00,12.475
2023-05-20,00:30:00,7.513333333333333
2023-05-20,00:40:00,16.10125
2023-05-20,00:50:00,12.595
2023-05-20,01:00:00,7.7286730769230765
2023-05-20,01:10:00,7.906173076923077
2023-05-20,01:20:00,7.821173076923077
2023-05-20,01:30:00,7.991173076923077
2023-05-20,01:40:00,8.577996031746032
2023-05-20,01:50:00,9.168412698412698
2023-05-20,02:00:00,4.354948817636802
2023-05-20,02:10:00,4.062774914742311
2023-05-20,02:20:00,4.086315161995059
2023-05-20,02:30:00,4.116357247569059
2023-05-20,02:40:00,4.566676316068385
2023-05-20,02:50:00,4.956864068968054
2023-05-20,03:00:00,4.557080041869092
2023-05-20,03:10:00,4.002330670588875
2023-05-20,03:20:00,4.375210885902017
2023-05-20,03:30:00,4.48307452571583
2023-05-20,03:40:00,4.368482724046709
2023-05-20,03:50:00,4.366457556332556
2023-05-20,04:00:00,2.097980451565978
2023-05-20,04:10:00,2.034780179615706
2023-05-20,04:20:00,2.032609849945376
2023-05-20,04:30:00,2.098640660229863
2023-05-20,04:40:00,2.051586040421567
2023-05-20,04:50:00,2.059780179615706
2023-05-20,05:00:00,2.0156228991596636
2023-05-20,05:10:00,1.804442343604108
2023-05-20,05:20:00,1.8381923436041083
2023-05-20,05:30:00,1.8253034547152192
2023-05-20,05:40:00,1.8940256769374415
2023-05-20,05:50:00,2.2853034547152196
2023-05-20,06:00:00,11.1275
2023-05-20,06:10:00,11.2425
2023-05-20,06:20:00,11.084375
2023-05-20,06:30:00,10.599375
2023-05-20,06:40:00,10.834375
2023-05-20,06:50:00,9.90846590909091
2023-05-20,07:00:00,14.391278195488722
2023-05-20,07:10:00,13.366198830409358
2023-05-20,07:20:00,15.770698830409358
2023-05-20,07:30:00,15.395698830409358
2023-05-20,07:40:00,14.871198830409357
2023-05-20,07:50:00,15.709510518721045
2023-05-20,08:00:00,15.954889306599831
2023-05-20,08:10:00,16.504254385964913
2023-05-20,08:20:00,17.537111528822052
2023-05-20,08:30:00,16.992111528822054
2023-05-20,08:40:00,17.677111528822053
2023-05-20,08:50:00,17.172111528822054
2023-05-20,09:00:00,24.237113553113556
2023-05-20,09:10:00,26.884046092796094
2023-05-20,09:20:00,26.120006410256416
2023-05-20,09:30:00,28.81191544566545
2023-05-20,09:40:00,27.491915445665448
2023-05-20,09:50:00,30.15939560439561
2023-05-20,10:00:00,37.72868131868132
2023-05-20,10:10:00,39.73714285714286
2023-05-20,10:20:00,38.805
2023-05-20,10:30:00,47.42333333333334
2023-05-20,10:40:00,45.69333333333334
2023-05-20,10:50:00,41.07
2023-05-20,11:00:00,68.237
2023-05-20,11:10:00,72.44383333333333
2023-05-20,11:20:00,68.67833333333333
2023-05-20,11:30:00,70.0095
2023-05-20,11:40:00,69.0045
2023-05-20,11:50:00,66.415
2023-05-20,12:00:00,77.87033333333333
2023-05-20,12:10:00,77.13283333333332
2023-05-20,12:20:00,73.9925
2023-05-20,12:30:00,72.4015
2023-05-20,12:40:00,59.944
2023-05-20,12:50:00,57.037154761904766
2023-05-20,13:00:00,76.33149999999999
2023-05-20,13:10:00,76.4425
2023-05-20,13:20:00,76.08011111111111
2023-05-20,13:30:00,84.72195833333333
2023-05-20,13:40:00,85.78399999999998
2023-05-20,13:50:00,89.57297542735043
2023-05-20,14:00:00,89.29966666666665
2023-05-20,14:10:00,78.52550000000001
2023-05-20,14:20:00,79.99383333333333
2023-05-20,14:30:00,80.22783333333332
2023-05-20,14:40:00,80.16283333333332
2023-05-20,14:50:00,84.0015
2023-05-20,15:00:00,112.985
2023-05-20,15:10:00,114.5
2023-05-20,15:20:00,113.705
2023-05-20,15:30:00,114.895
2023-05-20,15:40:00,111.105
2023-05-20,15:50:00,111.835
2023-05-20,16:00:00,110.56
2023-05-20,16:10:00,110.36
2023-05-20,16:20:00,111.06
2023-05-20,16:30:00,108.44
2023-05-20,16:40:00,109.255
2023-05-20,16:50:00,105.09
2023-05-20,17:00:00,96.56
2023-05-20,17:10:00,98.115
2023-05-20,17:20:00,97.04
2023-05-20,17:30:00,93.48
2023-05-20,17:40:00,86.08
2023-05-20,17:50:00,90.12
2023-05-20,18:00:00,76.43546666666667
2023-05-20,18:10:00,73.68130000000001
2023-05-20,18:20:00,70.74380000000001
2023-05-20,18:30:00,74.26927916666668
2023-05-20,18:40:00,70.31394551411458
2023-05-20,18:50:00,64.2916827209376
2023-05-20,19:00:00,65.8801389264993
2023-05-20,19:10:00,65.02677934857722
2023-05-20,19:20:00,63.43667896978935
2023-05-20,19:30:00,58.17661324041812
2023-05-20,19:40:00,52.440117529292344
2023-05-20,19:50:00,37.51988421371319
2023-05-20,20:00:00,35.75919934438084
2023-05-20,20:10:00,30.679126425545782
2023-05-20,20:20:00,29.706596663641022
2023-05-20,20:30:00,30.62960090489526
2023-05-20,20:40:00,28.800173358901297
2023-05-20,20:50:00,27.848005953973928
2023-05-20,21:00:00,29.53066905007617
2023-05-20,21:10:00,28.165038543328013
2023-05-20,21:20:00,27.840946010860485
2023-05-20,21:30:00,28.717374582289057
2023-05-20,21:40:00,26.71180307886558
2023-05-20,21:50:00,28.134990882655362
2023-05-20,22:00:00,27.919249999999998
2023-05-20,22:10:00,22.025845508658012
2023-05-20,22:20:00,19.203833333333332
2023-05-20,22:30:00,19.766147435897437
2023-05-20,22:40:00,21.606928571428575
2023-05-20,22:50:00,19.260649184149187
2023-05-20,23:00:00,13.301387882072092
2023-05-20,23:10:00,13.065703899388112
2023-05-20,23:20:00,13.171288068143332
2023-05-20,23:30:00,15.104818222629367
2023-05-20,23:40:00,17.84526925746914
2023-05-20,23:50:00,17.02254630826922
2023-05-21,00:00:00,9.24518181818182
2023-05-21,00:10:00,8.907
2023-05-21,00:20:00,8.825181818181818
2023-05-21,00:30:00,8.755181818181818
2023-05-21,00:40:00,9.673181818181819
2023-05-21,00:50:00,7.99
2023-05-21,01:00:00,7.269908714734072
2023-05-21,01:10:00,6.869742048067405
2023-05-21,01:20:00,7.374256568269425
2023-05-21,01:30:00,5.5291738001060375
2023-05-21,01:40:00,7.270464270289626
2023-05-21,01:50:00,5.228586678893918
2023-05-21,02:00:00,2.552857727671437
2023-05-21,02:10:00,2.527379036519587
2023-05-21,02:20:00,2.527245466739057
2023-05-21,02:30:00,2.4910293618029975
2023-05-21,02:40:00,4.009747630480792
2023-05-21,02:50:00,2.79079206544289
2023-05-21,03:00:00,2.527096674028749
2023-05-21,03:10:00,2.622570829002564
2023-05-21,03:20:00,2.5732211024149354
2023-05-21,03:30:00,5.445289025872672
2023-05-21,03:40:00,3.087566864749385
2023-05-21,03:50:00,3.634937509156692
2023-05-21,04:00:00,1.7410375766726722
2023-05-21,04:10:00,1.5912281143564038
2023-05-21,04:20:00,1.706242961437427
2023-05-21,04:30:00,1.5814431812382663
2023-05-21,04:40:00,1.5132108025058877
2023-05-21,04:50:00,2.3596825396825394
2023-05-21,05:00:00,2.341388888888889
2023-05-21,05:10:00,2.421388888888889
2023-05-21,05:20:00,2.211388888888889
2023-05-21,05:30:00,14.335
2023-05-21,05:40:00,2.651388888888889
2023-05-21,05:50:00,6.455
2023-05-21,06:00:00,8.674333333333333
2023-05-21,06:10:00,8.329333333333334
2023-05-21,06:20:00,8.474333333333334
2023-05-21,06:30:00,7.986000000000001
2023-05-21,06:40:00,9.539333333333333
2023-05-21,06:50:00,12.752190476190476
2023-05-21,07:00:00,12.276875
2023-05-21,07:10:00,12.291875
2023-05-21,07:20:00,11.791875
2023-05-21,07:30:00,11.751875
2023-05-21,07:40:00,12.671875
2023-05-21,07:50:00,12.506875
2023-05-21,08:00:00,13.425833333333335
2023-05-21,08:10:00,13.625833333333334
2023-05-21,08:20:00,13.585833333333335
2023-05-21,08:30:00,12.775833333333335
2023-05-21,08:40:00,11.49
2023-05-21,08:50:00,10.86
2023-05-21,09:00:00,34.03611111111111
2023-05-21,09:10:00,36.36944444444444
2023-05-21,09:20:00,34.144444444444446
2023-05-21,09:30:00,34.57944444444444
2023-05-21,09:40:00,28.541111111111114
2023-05-21,09:50:00,23.32
2023-05-21,10:00:00,33.685
2023-05-21,10:10:00,45.42333333333334
2023-05-21,10:20:00,45.028333333333336
2023-05-21,10:30:00,43.21333333333334
2023-05-21,10:40:00,45.598333333333336
2023-05-21,10:50:00,44.70833333333334
2023-05-21,11:00:00,70.83596153846155
2023-05-21,11:10:00,74.02929487179487
2023-05-21,11:20:00,72.1425
2023-05-21,11:30:00,73.3325
2023-05-21,11:40:00,73.72583333333333
2023-05-21,11:50:00,76.22596153846155
2023-05-21,12:00:00,86.49166666666666
2023-05-21,12:10:00,84.93583333333332
2023-05-21,12:20:00,86.26583333333332
2023-05-21,12:30:00,83.51416666666665
2023-05-21,12:40:00,81.71416666666666
2023-05-21,12:50:00,89.065
2023-05-21,13:00:00,87.58313596491229
2023-05-21,13:10:00,89.27855263157895
2023-05-21,13:20:00,89.88313596491227
2023-05-21,13:30:00,91.75901515151516
2023-05-21,13:40:00,97.84276515151514
2023-05-21,13:50:00,89.56026709401709
2023-05-21,14:00:00,86.87333333333332
2023-05-21,14:10:00,93.32361799105607
2023-05-21,14:20:00,97.00778465772274
2023-05-21,14:30:00,99.12195132438941
2023-05-21,14:40:00,96.48695132438941
2023-05-21,14:50:00,94.07889869281045
2023-05-21,15:00:00,95.135
2023-05-21,15:10:00,102.88
2023-05-21,15:20:00,97.43833333333333
2023-05-21,15:30:00,91.105
2023-05-21,15:40:00,93.095
2023-05-21,15:50:00,89.695
2023-05-21,16:00:00,86.83333333333334
2023-05-21,16:10:00,92.72333333333334
2023-05-21,16:20:00,85.255
2023-05-21,16:30:00,81.915
2023-05-21,16:40:00,83.245
2023-05-21,16:50:00,81.87
2023-05-21,17:00:00,69.05
2023-05-21,17:10:00,70.195
2023-05-21,17:20:00,71.535
2023-05-21,17:30:00,70.175
2023-05-21,17:40:00,69.855
2023-05-21,17:50:00,73.7
2023-05-21,18:00:00,79.0913
2023-05-21,18:10:00,76.68713333333334
2023-05-21,18:20:00,70.34663333333334
2023-05-21,18:30:00,75.44583333333333
2023-05-21,18:40:00,66.34783333333333
2023-05-21,18:50:00,67.305
2023-05-21,19:00:00,69.55
2023-05-21,19:10:00,69.355
2023-05-21,19:20:00,66.715
2023-05-21,19:30:00,64.65
2023-05-21,19:40:00,62.1635294117647
2023-05-21,19:50:00,50.7478351164023
2023-05-21,20:00:00,44.217701420237354
2023-05-21,20:10:00,40.79274073799845
2023-05-21,20:20:00,41.46039324480659
2023-05-21,20:30:00,39.61546525326486
2023-05-21,20:40:00,38.064401514847155
2023-05-21,20:50:00,38.405245561946295
2023-05-21,21:00:00,38.583875
2023-05-21,21:10:00,37.507827922077915
2023-05-21,21:20:00,34.46780701754386
2023-05-21,21:30:00,30.002388888888888
2023-05-21,21:40:00,34.97846153846154
2023-05-21,21:50:00,35.06346153846154
2023-05-21,22:00:00,33.243859668109664
2023-05-21,22:10:00,24.627989471785533
2023-05-21,22:20:00,24.183465662261725
2023-05-21,22:30:00,28.02535058289664
2023-05-21,22:40:00,32.42266919191919
2023-05-21,22:50:00,33.70950793650794
2023-05-21,23:00:00,15.346529411764706
2023-05-21,23:10:00,16.924285714285713
2023-05-21,23:20:00,20.926872802569306
2023-05-21,23:30:00,17.321484593837535
2023-05-21,23:40:00,16.78316666666667
2023-05-21,23:50:00,17.39
2023-05-22,00:00:00,5.650875305250305
2023-05-22,00:10:00,5.236650499048754
2023-05-22,00:20:00,5.467761610159866
2023-05-22,00:30:00,5.9657553557553555
2023-05-22,00:40:00,6.615755355755356
2023-05-22,00:50:00,7.306837606837607
2023-05-22,01:00:00,2.195006870738736
2023-05-22,01:10:00,2.195840204072069
2023-05-22,01:20:00,2.953733940543931
2023-05-22,01:30:00,2.164884492789705
2023-05-22,01:40:00,2.2023558097352716
2023-05-22,01:50:00,1.9524415801240982
2023-05-22,02:00:00,1.6859670118606642
2023-05-22,02:10:00,1.6378299620788708
2023-05-22,02:20:00,1.4034972914925106
2023-05-22,02:30:00,1.2227795775108694
2023-05-22,02:40:00,1.5102060007859648
2023-05-22,02:50:00,1.5967686967929497
2023-05-22,03:00:00,1.5061548379434921
2023-05-22,03:10:00,1.4302557455595768
2023-05-22,03:20:00,2.7974131445424
2023-05-22,03:30:00,3.6818143755053545
2023-05-22,03:40:00,4.069600696566524
2023-05-22,03:50:00,2.77217244364243
2023-05-22,04:00:00,2.912387478731648
2023-05-22,04:10:00,0.9194430894839735
2023-05-22,04:20:00,1.158546492526349
2023-05-22,04:30:00,1.2921970658576505
2023-05-22,04:40:00,1.8895645263496785
2023-05-22,04:50:00,4.182711450170517
2023-05-22,05:00:00,9.69574950842187
2023-05-22,05:10:00,9.810244333277955
2023-05-22,05:20:00,9.26864091886527
2023-05-22,05:30:00,9.04370341886527
2023-05-22,05:40:00,8.854691062628454
2023-05-22,05:50:00,9.903236843246388
2023-05-22,06:00:00,84.1049918831169
2023-05-22,06:10:00,84.78321212121213
2023-05-22,06:20:00,85.77617640692641
2023-05-22,06:30:00,85.42375974025974
2023-05-22,06:40:00,79.34787878787878
2023-05-22,06:50:00,81.61333333333334
2023-05-22,07:00:00,284.367430407941
2023-05-22,07:10:00,258.15347598513915
2023-05-22,07:20:00,278.9928276379368
2023-05-22,07:30:00,257.4465083348155
2023-05-22,07:40:00,247.50840415390874
2023-05-22,07:50:00,256.8781802379942
2023-05-22,08:00:00,309.5600157242298
2023-05-22,08:10:00,297.4507635229553
2023-05-22,08:20:00,320.08662523076373
2023-05-22,08:30:00,332.0795544152236
2023-05-22,08:40:00,304.91504222801615
2023-05-22,08:50:00,311.9185476305815
2023-05-22,09:00:00,114.38092459803649
2023-05-22,09:10:00,118.3076921972955
2023-05-22,09:20:00,115.7809949113298
2023-05-22,09:30:00,117.05616240475592
2023-05-22,09:40:00,118.27681753254916
2023-05-22,09:50:00,113.04612492368744
2023-05-22,10:00:00,69.47005041090624
2023-05-22,10:10:00,63.037512054505356
2023-05-22,10:20:00,63.36190045901809
2023-05-22,10:30:00,63.336845238095236
2023-05-22,10:40:00,61.98238175549939
2023-05-22,10:50:00,67.15972388477536
2023-05-22,11:00:00,64.38315858896009
2023-05-22,11:10:00,66.96482558915936
2023-05-22,11:20:00,68.65000759583555
2023-05-22,11:30:00,68.55847319123048
2023-05-22,11:40:00,68.31040892249271
2023-05-22,11:50:00,64.69100544998008
2023-05-22,12:00:00,67.95153964356899
2023-05-22,12:10:00,69.07834442245026
2023-05-22,12:20:00,67.8322022130647
2023-05-22,12:30:00,67.3434338607897
2023-05-22,12:40:00,66.70081937772372
2023-05-22,12:50:00,66.55819162504163
2023-05-22,13:00:00,69.50896911421911
2023-05-22,13:10:00,65.4262059760415
2023-05-22,13:20:00,64.95797184905737
2023-05-22,13:30:00,70.54185369498921
2023-05-22,13:40:00,68.82122445130884
2023-05-22,13:50:00,70.27839454996757
2023-05-22,14:00:00,112.62266783216786
2023-05-22,14:10:00,114.18960181485183
2023-05-22,14:20:00,113.60376848151851
2023-05-22,14:30:00,107.67226584249084
2023-05-22,14:40:00,91.5088942168942
2023-05-22,14:50:00,84.67654417268555
2023-05-22,15:00:00,257.5428126832089
2023-05-22,15:10:00,258.89816343099795
2023-05-22,15:20:00,248.7677606212944
2023-05-22,15:30:00,242.33943348407735
2023-05-22,15:40:00,208.59351787927733
2023-05-22,15:50:00,217.39145692113158
2023-05-22,16:00:00,246.2487911896134
2023-05-22,16:10:00,240.4876706610823
2023-05-22,16:20:00,244.04822621663786
2023-05-22,16:30:00,239.97155401974496
2023-05-22,16:40:00,247.97487469599818
2023-05-22,16:50:00,240.50390800547694
2023-05-22,17:00:00,143.90399880593262
2023-05-22,17:10:00,144.8639988059326
2023-05-22,17:20:00,144.75122102815484
2023-05-22,17:30:00,151.8306010786599
2023-05-22,17:40:00,125.93524754330637
2023-05-22,17:50:00,143.95930996699377
2023-05-22,18:00:00,89.11997013024406
2023-05-22,18:10:00,91.0736994850223
2023-05-22,18:20:00,88.8234801563749
2023-05-22,18:30:00,85.83358933187213
2023-05-22,18:40:00,88.27744691058847
2023-05-22,18:50:00,89.144358612597
2023-05-22,19:00:00,66.86331775994577
2023-05-22,19:10:00,69.47915052242578
2023-05-22,19:20:00,67.99289313169481
2023-05-22,19:30:00,68.76978534288963
2023-05-22,19:40:00,59.31844765002919
2023-05-22,19:50:00,53.723052670825375
2023-05-22,20:00:00,42.758738284232365
2023-05-22,20:10:00,41.42784405346314
2023-05-22,20:20:00,42.39242681719063
2023-05-22,20:30:00,47.28991507112897
2023-05-22,20:40:00,45.77168885565798
2023-05-22,20:50:00,46.048077744546866
2023-05-22,21:00:00,40.80851695973818
2023-05-22,21:10:00,37.04389483850193
2023-05-22,21:20:00,37.501509529668255
2023-05-22,21:30:00,38.6678904820492
2023-05-22,21:40:00,38.281806427215145
2023-05-22,21:50:00,37.267292655962244
2023-05-22,22:00:00,20.116123917748915
2023-05-22,22:10:00,21.426076298701297
2023-05-22,22:20:00,19.91915963203463
2023-05-22,22:30:00,17.579107142857143
2023-05-22,22:40:00,17.39785714285714
2023-05-22,22:50:00,17.683333333333334
2023-05-22,23:00:00,8.513965456635466
2023-05-22,23:10:00,8.724786885206896
2023-05-22,23:20:00,8.833113009246254
2023-05-22,23:30:00,8.299479345524356
2023-05-22,23:40:00,9.049192262201164
2023-05-22,23:50:00,9.29351260852151
2023-05-23,00:00:00,2.304731819358178
2023-05-23,00:10:00,2.239398486024845
2023-05-23,00:20:00,2.349279438405797
2023-05-23,00:30:00,2.442890549516908
2023-05-23,00:40:00,2.3308429304692893
2023-05-23,00:50:00,2.269731819358178
2023-05-23,01:00:00,2.210039248055311
2023-05-23,01:10:00,1.8275011083432993
2023-05-23,01:20:00,1.676221990807506
2023-05-23,01:30:00,1.7509546655040855
2023-05-23,01:40:00,2.811087777934199
2023-05-23,01:50:00,2.847967484411166
2023-05-23,02:00:00,2.1561753688221343
2023-05-23,02:10:00,1.5237906083066517
2023-05-23,02:20:00,2.209272829927838
2023-05-23,02:30:00,2.436483959190708
2023-05-23,02:40:00,2.5109038526111545
2023-05-23,02:50:00,2.306089399140695
2023-05-23,03:00:00,2.2310253936189817
2023-05-23,03:10:00,0.7490133343623603
2023-05-23,03:20:00,0.8425736025904743
2023-05-23,03:30:00,0.9092695062902623
2023-05-23,03:40:00,3.7780355045246017
2023-05-23,03:50:00,1.8923568613860065
2023-05-23,04:00:00,3.936251300470656
2023-05-23,04:10:00,1.973837393892541
2023-05-23,04:20:00,1.9681177410877737
2023-05-23,04:30:00,4.482540808005061
2023-05-23,04:40:00,6.783608362608311
2023-05-23,04:50:00,5.890404990651655
2023-05-23,05:00:00,7.5171537802157085
2023-05-23,05:10:00,7.688099014864133
2023-05-23,05:20:00,6.822263090225299
2023-05-23,05:30:00,8.692838449179426
2023-05-23,05:40:00,9.298087405867898
2023-05-23,05:50:00,9.3962124058679
2023-05-23,06:00:00,66.08196947815387
2023-05-23,06:10:00,65.68882155899986
2023-05-23,06:20:00,63.34678287512277
2023-05-23,06:30:00,62.73621469330459
2023-05-23,06:40:00,62.85321469330459
2023-05-23,06:50:00,64.33405481744397
2023-05-23,07:00:00,232.85769536916658
2023-05-23,07:10:00,258.6930037964504
2023-05-23,07:20:00,241.1235638773526
2023-05-23,07:30:00,264.5668378853323
2023-05-23,07:40:00,239.83651842280713
2023-05-23,07:50:00,250.66580976166475
2023-05-23,08:00:00,287.2044067821886
2023-05-23,08:10:00,292.7596447736301
2023-05-23,08:20:00,289.9816019282455
2023-05-23,08:30:00,308.98293503445245
2023-05-23,08:40:00,283.6656362953231
2023-05-23,08:50:00,292.5924376254306
2023-05-23,09:00:00,104.19489745827843
2023-05-23,09:10:00,115.24205600066196
2023-05-23,09:20:00,115.23902943061364
2023-05-23,09:30:00,124.92614406944708
2023-05-23,09:40:00,125.85645557738357
2023-05-23,09:50:00,127.83645557738356
2023-05-23,10:00:00,56.716459412300054
2023-05-23,10:10:00,58.428030044948116
2023-05-23,10:20:00,60.42453989418137
2023-05-23,10:30:00,64.7022372246287
2023-05-23,10:40:00,60.77714184409253
2023-05-23,10:50:00,59.813612728661816
2023-05-23,11:00:00,63.54861895251043
2023-05-23,11:10:00,62.634822398724694
2023-05-23,11:20:00,58.114550994203285
2023-05-23,11:30:00,59.926299671451964
2023-05-23,11:40:00,60.27172717761866
2023-05-23,11:50:00,60.32997730180299
2023-05-23,12:00:00,68.86527265388152
2023-05-23,12:10:00,70.61456375764362
2023-05-23,12:20:00,65.74578454165422
2023-05-23,12:30:00,68.51737455671162
2023-05-23,12:40:00,69.1594878244825
2023-05-23,12:50:00,68.7191384456005
2023-05-23,13:00:00,75.83844172856521
2023-05-23,13:10:00,71.05908006547155
2023-05-23,13:20:00,68.95849673213822
2023-05-23,13:30:00,66.76127179514147
