Dato,Tid,Prediksjon
2023-06-22,10:12:00,64.64015029536482
2023-06-22,10:22:00,64.4849807730227
2023-06-22,10:32:00,64.22914743968936
2023-06-22,10:42:00,65.86395905926472
2023-06-22,10:52:00,59.070364526390215
2023-06-22,11:02:00,60.530023392701516
2023-06-22,11:12:00,51.905737713430725
2023-06-22,11:22:00,62.87897640722746
2023-06-22,11:32:00,64.26699935731659
2023-06-22,11:42:00,64.87716223610445
2023-06-22,11:52:00,64.19225015029726
2023-06-22,12:02:00,60.68986131658196
2023-06-22,12:12:00,58.52100453447519
2023-06-22,12:22:00,60.62425090293638
2023-06-22,12:32:00,58.40429663404228
2023-06-22,12:42:00,58.17661079681786
2023-06-22,12:52:00,60.83403941333901
2023-06-22,13:02:00,65.47510155297954
2023-06-22,13:12:00,70.31779863063491
2023-06-22,13:22:00,66.7943265232707
2023-06-22,13:32:00,67.92390985660403
2023-06-22,13:42:00,69.91944437378066
2023-06-22,13:52:00,74.82732083464978
2023-06-22,14:02:00,108.16622062678744
2023-06-22,14:12:00,110.24187802475303
2023-06-22,14:22:00,111.533631993007
2023-06-22,14:32:00,111.14562802475304
2023-06-22,14:42:00,116.28064452908204
2023-06-22,14:52:00,111.17582066544568
2023-06-22,15:02:00,282.4132500901228
2023-06-22,15:12:00,271.41468633435665
2023-06-22,15:22:00,274.89439014338126
2023-06-22,15:32:00,277.74715124130785
2023-06-22,15:42:00,276.96803369051855
2023-06-22,15:52:00,280.65255333611316
2023-06-22,16:02:00,282.9324653396476
2023-06-22,16:12:00,264.35391606561114
2023-06-22,16:22:00,272.35528604393676
2023-06-22,16:32:00,264.20102075481196
2023-06-22,16:42:00,281.1713476178033
2023-06-22,16:52:00,281.08258763733267
2023-06-22,17:02:00,141.9442580128205
2023-06-22,17:12:00,139.5353076923077
2023-06-22,17:22:00,140.03666666666666
2023-06-22,17:32:00,138.08166666666665
2023-06-22,17:42:00,137.6947222222222
2023-06-22,17:52:00,137.05305555555555
2023-06-22,18:02:00,86.1928577976078
2023-06-22,18:12:00,77.74030653316876
2023-06-22,18:22:00,75.93141965241963
2023-06-22,18:32:00,79.00835624077109
2023-06-22,18:42:00,80.52663734124957
2023-06-22,18:52:00,75.94669995544996
2023-06-22,19:02:00,62.64115724635419
2023-06-22,19:12:00,60.68788693917599
2023-06-22,19:22:00,62.0152251830577
2023-06-22,19:32:00,56.81679677933582
2023-06-22,19:42:00,54.304011378333314
2023-06-22,19:52:00,56.970949015988054
2023-06-22,20:02:00,63.41623006818567
2023-06-22,20:12:00,62.72838254071315
2023-06-22,20:22:00,62.76377575130372
2023-06-22,20:32:00,62.61742054437615
2023-06-22,20:42:00,60.11499512257575
2023-06-22,20:52:00,57.90015259010819
2023-06-22,21:02:00,50.752040043290044
2023-06-22,21:12:00,46.37954004329004
2023-06-22,21:22:00,50.80620670995671
2023-06-22,21:32:00,45.927677405927405
2023-06-22,21:42:00,45.972677405927406
2023-06-22,21:52:00,47.65385246697747
2023-06-22,22:02:00,26.555323762838466
2023-06-22,22:12:00,25.383002334267033
2023-06-22,22:22:00,26.088887254901955
2023-06-22,22:32:00,35.19229216943187
2023-06-22,22:42:00,39.78860499765934
2023-06-22,22:52:00,39.4384711592755
2023-06-22,23:02:00,20.72551960132259
2023-06-22,23:12:00,21.07051960132259
2023-06-22,23:22:00,19.499219336219337
2023-06-22,23:32:00,18.97820833333334
2023-06-22,23:42:00,19.80042171717172
2023-06-22,23:52:00,20.40904671717172
2023-06-23,00:02:00,9.498083333333334
2023-06-23,00:12:00,8.763583333333333
2023-06-23,00:22:00,8.703583333333334
2023-06-23,00:32:00,10.480416666666667
2023-06-23,00:42:00,8.407833333333333
2023-06-23,00:52:00,8.722833333333334
2023-06-23,01:02:00,4.347626519596985
2023-06-23,01:12:00,4.287434211904677
2023-06-23,01:22:00,4.317399246869712
2023-06-23,01:32:00,4.112399246869713
2023-06-23,01:42:00,4.082399246869713
2023-06-23,01:52:00,4.174899246869713
2023-06-23,02:02:00,2.8785528073126505
2023-06-23,02:12:00,2.7011679585442874
2023-06-23,02:22:00,2.809613042286145
2023-06-23,02:32:00,4.911749791864533
2023-06-23,02:42:00,3.9886891964142315
2023-06-23,02:52:00,3.655223454154371
2023-06-23,03:02:00,3.636360135550167
2023-06-23,03:12:00,3.4181458498358808
2023-06-23,03:22:00,3.381377400477269
2023-06-23,03:32:00,2.995055258800418
2023-06-23,03:42:00,3.068582731327891
2023-06-23,03:52:00,3.5146169516349244
2023-06-23,04:02:00,2.176345766803338
2023-06-23,04:12:00,2.5412482913621126
2023-06-23,04:22:00,2.0755406457261585
2023-06-23,04:32:00,1.7491386679469836
2023-06-23,04:42:00,2.604518704050684
2023-06-23,04:52:00,2.561508531423984
2023-06-23,05:02:00,7.600931168404203
2023-06-23,05:12:00,7.807544300499147
2023-06-23,05:22:00,7.704895804258545
2023-06-23,05:32:00,6.563709458314921
2023-06-23,05:42:00,8.005984776689623
2023-06-23,05:52:00,8.172635319486831
2023-06-23,06:02:00,42.88943061626843
2023-06-23,06:12:00,44.02510932929684
2023-06-23,06:22:00,42.72282060432319
2023-06-23,06:32:00,42.94983182227191
2023-06-23,06:42:00,44.17371349596351
2023-06-23,06:52:00,43.820876620237605
2023-06-23,07:02:00,207.14734045284777
2023-06-23,07:12:00,198.3357261904762
2023-06-23,07:22:00,200.22079481792716
2023-06-23,07:32:00,211.6400269607843
2023-06-23,07:42:00,210.68372140522877
2023-06-23,07:52:00,213.71205473856207
2023-06-23,08:02:00,219.3124588726879
2023-06-23,08:12:00,231.74311760284664
2023-06-23,08:22:00,222.86081357354263
2023-06-23,08:32:00,219.58638301798706
2023-06-23,08:42:00,218.1628021909194
2023-06-23,08:52:00,218.6813367380716
2023-06-23,09:02:00,85.12128174603174
2023-06-23,09:12:00,91.04399206349206
2023-06-23,09:22:00,96.48851262626262
2023-06-23,09:32:00,111.59504610177405
2023-06-23,09:42:00,120.26050118835414
2023-06-23,09:52:00,119.90745952168746
2023-06-23,10:02:00,61.218547401278826
2023-06-23,10:12:00,74.89644304550481
2023-06-23,10:22:00,77.60511885373471
2023-06-23,10:32:00,66.79947411598135
2023-06-23,10:42:00,70.13453488646023
2023-06-23,10:52:00,78.61461368677864
2023-06-23,11:02:00,79.72882987336982
2023-06-23,11:12:00,78.546693051858
2023-06-23,11:22:00,76.70069521636016
2023-06-23,11:32:00,77.45495712112206
2023-06-23,11:42:00,77.36414543281039
2023-06-23,11:52:00,73.1771462399215
2023-06-23,12:02:00,75.71665271392796
2023-06-23,12:12:00,75.65700985678511
2023-06-23,12:22:00,75.56701273217769
2023-06-23,12:32:00,76.24284606551102
2023-06-23,12:42:00,77.46632948160473
2023-06-23,12:52:00,75.0240098567851
2023-06-23,13:02:00,93.63709022921525
2023-06-23,13:12:00,93.58824679487181
2023-06-23,13:22:00,91.95711800699303
2023-06-23,13:32:00,94.04585790598293
2023-06-23,13:42:00,93.50324679487183
2023-06-23,13:52:00,94.28136800699303
2023-06-23,14:02:00,130.60258114035088
2023-06-23,14:12:00,130.02383333333333
2023-06-23,14:22:00,131.90658114035088
2023-06-23,14:32:00,141.2168311403509
2023-06-23,14:42:00,140.7168311403509
2023-06-23,14:52:00,129.06831395125528
2023-06-23,15:02:00,267.776380952381
2023-06-23,15:12:00,255.17507539682538
2023-06-23,15:22:00,269.9950476190476
2023-06-23,15:32:00,265.2379365079365
2023-06-23,15:42:00,254.34907539682536
2023-06-23,15:52:00,262.098242063492
2023-06-23,16:02:00,252.01595634920636
2023-06-23,16:12:00,250.51884523809522
2023-06-23,16:22:00,230.6687432121972
2023-06-23,16:32:00,227.58928091060986
2023-06-23,16:42:00,221.17601323384216
2023-06-23,16:52:00,230.7770965671755
2023-06-23,17:02:00,140.765
2023-06-23,17:12:00,138.98
2023-06-23,17:22:00,138.98
2023-06-23,17:32:00,140.533
2023-06-23,17:42:00,129.463
2023-06-23,17:52:00,123.39299999999999
2023-06-23,18:02:00,112.88808511552563
2023-06-23,18:12:00,112.42154344885897
2023-06-23,18:22:00,112.46929979806009
2023-06-23,18:32:00,115.89560131819269
2023-06-23,18:42:00,114.20632086055511
2023-06-23,18:52:00,111.32490419388847
2023-06-23,19:02:00,81.46583333333334
2023-06-23,19:12:00,63.05679834054834
2023-06-23,19:22:00,75.85678571428572
2023-06-23,19:32:00,77.40153571428571
2023-06-23,19:42:00,52.121982864357854
2023-06-23,19:52:00,52.957141594516585
2023-06-23,20:02:00,50.44029960317461
2023-06-23,20:12:00,49.177424603174615
2023-06-23,20:22:00,47.96924206349207
2023-06-23,20:32:00,47.87806349206349
2023-06-23,20:42:00,47.93788672438673
2023-06-23,20:52:00,42.28183784271284
2023-06-23,21:02:00,33.667946801166316
2023-06-23,21:12:00,33.556122396404405
2023-06-23,21:22:00,33.90244680116631
2023-06-23,21:32:00,33.96880405175886
2023-06-23,21:42:00,34.66964562685043
2023-06-23,21:52:00,30.82150331777063
2023-06-23,22:02:00,30.02874747474748
2023-06-23,22:12:00,29.81124747474748
2023-06-23,22:22:00,28.96366666666667
2023-06-23,22:32:00,29.626522068209574
2023-06-23,22:42:00,30.871620192307702
2023-06-23,22:52:00,29.230750090187595
2023-06-23,23:02:00,25.269590277777773
2023-06-23,23:12:00,23.509840520892148
2023-06-23,23:22:00,24.090677242141915
2023-06-23,23:32:00,25.58588194444444
2023-06-23,23:42:00,25.141111111111112
2023-06-23,23:52:00,25.213333333333335
2023-06-24,00:02:00,11.460572586726999
2023-06-24,00:12:00,8.021968073593074
2023-06-24,00:22:00,7.9380476190476195
2023-06-24,00:32:00,10.350480590062112
2023-06-24,00:42:00,10.208846396250808
2023-06-24,00:52:00,11.413797224408158
2023-06-24,01:02:00,10.010550144300145
2023-06-24,01:12:00,8.908883477633479
2023-06-24,01:22:00,8.15079231879232
2023-06-24,01:32:00,9.005375652125652
2023-06-24,01:42:00,7.028115342990344
2023-06-24,01:52:00,6.880377095127094
2023-06-24,02:02:00,7.144213997002144
2023-06-24,02:12:00,5.770351085663093
2023-06-24,02:22:00,8.410894035768546
2023-06-24,02:32:00,6.4876893753132086
2023-06-24,02:42:00,6.673228862254231
2023-06-24,02:52:00,6.843967949555817
2023-06-24,03:02:00,3.701933470146339
2023-06-24,03:12:00,3.7857252450381127
2023-06-24,03:22:00,4.536477650478498
2023-06-24,03:32:00,5.671894298933019
2023-06-24,03:42:00,3.7174046376870744
2023-06-24,03:52:00,3.058977161263042
2023-06-24,04:02:00,1.4975819085435185
2023-06-24,04:12:00,1.876538257749868
2023-06-24,04:22:00,2.041425574049919
2023-06-24,04:32:00,2.0733749642771375
2023-06-24,04:42:00,2.1487758310530047
2023-06-24,04:52:00,2.4946998792270527
2023-06-24,05:02:00,2.985
2023-06-24,05:12:00,3.155
2023-06-24,05:22:00,11.01
2023-06-24,05:32:00,6.565
2023-06-24,05:42:00,3.205
2023-06-24,05:52:00,14.205
2023-06-24,06:02:00,27.46375
2023-06-24,06:12:00,28.53875
2023-06-24,06:22:00,25.975
2023-06-24,06:32:00,40.2275
2023-06-24,06:42:00,28.7825
2023-06-24,06:52:00,25.96
2023-06-24,07:02:00,16.776175824175827
2023-06-24,07:12:00,15.199175824175823
2023-06-24,07:22:00,16.10492207792208
2023-06-24,07:32:00,16.249366522366522
2023-06-24,07:42:00,16.233764568764567
2023-06-24,07:52:00,23.765
2023-06-24,08:02:00,22.993666666666662
2023-06-24,08:12:00,25.62
2023-06-24,08:22:00,25.18
2023-06-24,08:32:00,26.35
2023-06-24,08:42:00,20.282097902097902
2023-06-24,08:52:00,17.881597902097905
2023-06-24,09:02:00,35.243750000000006
2023-06-24,09:12:00,38.95791666666667
2023-06-24,09:22:00,40.31214285714286
2023-06-24,09:32:00,36.89625
2023-06-24,09:42:00,38.8375
2023-06-24,09:52:00,39.538333333333334
2023-06-24,10:02:00,39.63096153846154
2023-06-24,10:12:00,49.41583333333334
2023-06-24,10:22:00,45.76333333333334
2023-06-24,10:32:00,41.133500000000005
2023-06-24,10:42:00,41.973
2023-06-24,10:52:00,43.943999999999996
2023-06-24,11:02:00,72.48291666666667
2023-06-24,11:12:00,71.57833333333333
2023-06-24,11:22:00,81.8992380952381
2023-06-24,11:32:00,75.80625
2023-06-24,11:42:00,79.5552380952381
2023-06-24,11:52:00,71.91333333333334
2023-06-24,12:02:00,85.58797049441786
2023-06-24,12:12:00,80.45073601398603
2023-06-24,12:22:00,88.56541666666668
2023-06-24,12:32:00,78.31930382775118
2023-06-24,12:42:00,78.288
2023-06-24,12:52:00,80.4150202020202
2023-06-24,13:02:00,81.01135416666666
2023-06-24,13:12:00,85.89691666666666
2023-06-24,13:22:00,86.1955197368421
2023-06-24,13:32:00,86.54029166666668
2023-06-24,13:42:00,85.38268749999999
2023-06-24,13:52:00,87.55883333333333
2023-06-24,14:02:00,94.01532692307694
2023-06-24,14:12:00,94.65118586932073
2023-06-24,14:22:00,94.10469281376518
2023-06-24,14:32:00,94.24326973684212
2023-06-24,14:42:00,95.71166666666666
2023-06-24,14:52:00,94.82547916666667
2023-06-24,15:02:00,98.225
2023-06-24,15:12:00,96.63
2023-06-24,15:22:00,96.265
2023-06-24,15:32:00,98.56
2023-06-24,15:42:00,104.02
2023-06-24,15:52:00,89.13267857142857
2023-06-24,16:02:00,99.365
2023-06-24,16:12:00,101.11
2023-06-24,16:22:00,105.86
2023-06-24,16:32:00,93.68625
2023-06-24,16:42:00,100.39
2023-06-24,16:52:00,101.1
2023-06-24,17:02:00,101.04
2023-06-24,17:12:00,87.78767857142857
2023-06-24,17:22:00,89.36267857142857
2023-06-24,17:32:00,85.97767857142857
2023-06-24,17:42:00,90.24142857142857
2023-06-24,17:52:00,72.165
2023-06-24,18:02:00,86.53011531609944
2023-06-24,18:12:00,87.00511531609943
2023-06-24,18:22:00,88.56011531609944
2023-06-24,18:32:00,87.62211531609944
2023-06-24,18:42:00,85.4912738095238
2023-06-24,18:52:00,85.35570669036844
2023-06-24,19:02:00,75.80160142721056
2023-06-24,19:12:00,76.78618476054389
2023-06-24,19:22:00,73.88160142721057
2023-06-24,19:32:00,76.65370669036847
2023-06-24,19:42:00,76.41118476054389
2023-06-24,19:52:00,82.21631781376519
2023-06-24,20:02:00,75.17928571428571
2023-06-24,20:12:00,76.53928571428571
2023-06-24,20:22:00,74.61343776106933
2023-06-24,20:32:00,63.376396825396824
2023-06-24,20:42:00,61.027345734126996
2023-06-24,20:52:00,56.155258348997506
2023-06-24,21:02:00,45.86
2023-06-24,21:12:00,47.265
2023-06-24,21:22:00,49.905
2023-06-24,21:32:00,53.215
2023-06-24,21:42:00,52.08
2023-06-24,21:52:00,48.50388888888889
2023-06-24,22:02:00,49.203500000000005
2023-06-24,22:12:00,46.060166666666674
2023-06-24,22:22:00,45.32016666666667
2023-06-24,22:32:00,44.62375
2023-06-24,22:42:00,46.54829094795814
2023-06-24,22:52:00,46.435133053221286
2023-06-24,23:02:00,33.1125
2023-06-24,23:12:00,32.26225
2023-06-24,23:22:00,37.541607142857146
2023-06-24,23:32:00,32.58225
2023-06-24,23:42:00,34.81975
2023-06-24,23:52:00,30.59260714285714
2023-06-25,00:02:00,21.187464285714285
2023-06-25,00:12:00,20.193137362637362
2023-06-25,00:22:00,19.273137362637364
2023-06-25,00:32:00,18.877890692640694
2023-06-25,00:42:00,18.774140692640696
2023-06-25,00:52:00,19.088887362637365
2023-06-25,01:02:00,11.620806277056277
2023-06-25,01:12:00,8.118437229437228
2023-06-25,01:22:00,12.444492063492063
2023-06-25,01:32:00,9.178213023088023
2023-06-25,01:42:00,12.760206349206351
2023-06-25,01:52:00,12.72245634920635
2023-06-25,02:02:00,6.582303992393031
2023-06-25,02:12:00,6.52437075243038
2023-06-25,02:22:00,6.790262797884924
2023-06-25,02:32:00,6.8307344819026605
2023-06-25,02:42:00,6.715246386664566
2023-06-25,02:52:00,6.922326900449027
2023-06-25,03:02:00,5.092270082267209
2023-06-25,03:12:00,6.321884257565594
2023-06-25,03:22:00,5.774663600288598
2023-06-25,03:32:00,5.8711636002885985
2023-06-25,03:42:00,3.5117049197396373
2023-06-25,03:52:00,4.770237577639751
2023-06-25,04:02:00,3.1987187103958843
2023-06-25,04:12:00,3.4983511612783347
2023-06-25,04:22:00,4.165630434782608
2023-06-25,04:32:00,4.322277777777778
2023-06-25,04:42:00,7.167277777777778
2023-06-25,04:52:00,6.347277777777777
2023-06-25,05:02:00,2.38025
2023-06-25,05:12:00,2.46525
2023-06-25,05:22:00,23.01
2023-06-25,05:32:00,29.7
2023-06-25,05:42:00,25.015
2023-06-25,05:52:00,28.795
2023-06-25,06:02:00,15.53
2023-06-25,06:12:00,13.495
2023-06-25,06:22:00,18.8
2023-06-25,06:32:00,21.715
2023-06-25,06:42:00,25.565
2023-06-25,06:52:00,19.48
2023-06-25,07:02:00,13.155
2023-06-25,07:12:00,12.14
2023-06-25,07:22:00,13.59
2023-06-25,07:32:00,14.465
2023-06-25,07:42:00,14.94
2023-06-25,07:52:00,14.88
2023-06-25,08:02:00,15.085
2023-06-25,08:12:00,13.285
2023-06-25,08:22:00,13.82
2023-06-25,08:32:00,13.25
2023-06-25,08:42:00,13.21
2023-06-25,08:52:00,13.18
2023-06-25,09:02:00,26.02
2023-06-25,09:12:00,29.061666666666664
2023-06-25,09:22:00,27.1125
2023-06-25,09:32:00,26.66375
2023-06-25,09:42:00,29.231666666666666
2023-06-25,09:52:00,29.93
2023-06-25,10:02:00,35.25666666666667
2023-06-25,10:12:00,34.19
2023-06-25,10:22:00,33.99
2023-06-25,10:32:00,35.99666666666666
2023-06-25,10:42:00,35.44866666666666
2023-06-25,10:52:00,35.913666666666664
2023-06-25,11:02:00,69.14783333333334
2023-06-25,11:12:00,69.47908333333334
2023-06-25,11:22:00,77.41075000000001
2023-06-25,11:32:00,78.3172619047619
2023-06-25,11:42:00,81.4056369047619
2023-06-25,11:52:00,81.54063690476191
2023-06-25,12:02:00,81.57276360939112
2023-06-25,12:12:00,82.75835884748638
2023-06-25,12:22:00,80.77165051415302
2023-06-25,12:32:00,79.27873384748636
2023-06-25,12:42:00,80.69165051415303
2023-06-25,12:52:00,84.46794940476191
2023-06-25,13:02:00,79.97587797619047
2023-06-25,13:12:00,80.37254464285714
2023-06-25,13:22:00,77.64325938644689
2023-06-25,13:32:00,75.78825938644688
2023-06-25,13:42:00,78.90141323260073
2023-06-25,13:52:00,78.70421130952381
2023-06-25,14:02:00,92.24587797619047
2023-06-25,14:12:00,94.01921130952381
2023-06-25,14:22:00,93.4652113095238
2023-06-25,14:32:00,94.70902083333334
2023-06-25,14:42:00,94.35235416666666
2023-06-25,14:52:00,99.12168750000001
2023-06-25,15:02:00,102.545
2023-06-25,15:12:00,122.79
2023-06-25,15:22:00,123.935
2023-06-25,15:32:00,123.67
2023-06-25,15:42:00,111.98
2023-06-25,15:52:00,113.33
2023-06-25,16:02:00,100.87
2023-06-25,16:12:00,89.34125
2023-06-25,16:22:00,99.13
2023-06-25,16:32:00,100.895
2023-06-25,16:42:00,87.995
2023-06-25,16:52:00,89.13125
2023-06-25,17:02:00,87.77625
2023-06-25,17:12:00,90.27625
2023-06-25,17:22:00,100.995
2023-06-25,17:32:00,105.125
2023-06-25,17:42:00,95.415
2023-06-25,17:52:00,94.86
2023-06-25,18:02:00,86.5312123917749
2023-06-25,18:12:00,86.06569155844156
2023-06-25,18:22:00,82.30956069425072
2023-06-25,18:32:00,83.51615383150562
2023-06-25,18:42:00,80.16440383150561
2023-06-25,18:52:00,79.50565383150561
2023-06-25,19:02:00,75.67648121245799
2023-06-25,19:12:00,74.81009232356911
2023-06-25,19:22:00,69.55113866938017
2023-06-25,19:32:00,70.5745014144782
2023-06-25,19:42:00,69.5994720027135
2023-06-25,19:52:00,72.66255000718235
2023-06-25,20:02:00,76.53327214452214
2023-06-25,20:12:00,58.599480878394495
2023-06-25,20:22:00,57.30349427973343
2023-06-25,20:32:00,57.55465270464187
2023-06-25,20:42:00,57.06282761306677
2023-06-25,20:52:00,57.43490865702282
2023-06-25,21:02:00,38.96
2023-06-25,21:12:00,39.41
2023-06-25,21:22:00,38.925
2023-06-25,21:32:00,44.92666666666666
2023-06-25,21:42:00,42.44666666666666
2023-06-25,21:52:00,40.026666666666664
2023-06-25,22:02:00,37.714523809523804
2023-06-25,22:12:00,39.13935897435898
2023-06-25,22:22:00,38.47452380952381
2023-06-25,22:32:00,40.03802380952381
2023-06-25,22:42:00,37.839523809523804
2023-06-25,22:52:00,38.274358974358975
2023-06-25,23:02:00,33.07125
2023-06-25,23:12:00,42.35
2023-06-25,23:22:00,38.125
2023-06-25,23:32:00,37.785
2023-06-25,23:42:00,37.365
2023-06-25,23:52:00,37.34
2023-06-26,00:02:00,7.864833333333333
2023-06-26,00:12:00,7.535833333333334
2023-06-26,00:22:00,7.667333333333334
2023-06-26,00:32:00,7.398333333333333
2023-06-26,00:42:00,7.4
2023-06-26,00:52:00,7.413333333333334
2023-06-26,01:02:00,5.430430958170351
2023-06-26,01:12:00,5.765915481979875
2023-06-26,01:22:00,5.312826196265589
2023-06-26,01:32:00,5.331270640710033
2023-06-26,01:42:00,5.205690518218145
2023-06-26,01:52:00,5.511543692821322
2023-06-26,02:02:00,2.24812174501835
2023-06-26,02:12:00,2.2366777465550864
2023-06-26,02:22:00,2.583490457562382
2023-06-26,02:32:00,2.445123480251874
2023-06-26,02:42:00,2.4270866656772707
2023-06-26,02:52:00,2.613080019098043
2023-06-26,03:02:00,2.758108886752258
2023-06-26,03:12:00,2.8879270685704395
2023-06-26,03:22:00,3.1561479605445317
2023-06-26,03:32:00,2.866605945249316
2023-06-26,03:42:00,2.948877673521044
2023-06-26,03:52:00,2.594238652685077
2023-06-26,04:02:00,2.387632786199022
2023-06-26,04:12:00,2.2552238641579625
2023-06-26,04:22:00,1.8963889609511835
2023-06-26,04:32:00,2.196083506592924
2023-06-26,04:42:00,2.556762527984408
2023-06-26,04:52:00,2.816977273523427
2023-06-26,05:02:00,5.385472679653888
2023-06-26,05:12:00,7.000298065241003
2023-06-26,05:22:00,9.82975
2023-06-26,05:32:00,6.61171570470508
2023-06-26,05:42:00,9.436
2023-06-26,05:52:00,7.576515964663063
2023-06-26,06:02:00,76.38960317460317
2023-06-26,06:12:00,78.063125
2023-06-26,06:22:00,65.24255158730159
2023-06-26,06:32:00,81.685
2023-06-26,06:42:00,82.68911706349205
2023-06-26,06:52:00,86.85340277777777
