Dato,Tid,Prediksjon
2023-05-10,14:14:00,84.11539559165038
2023-05-10,14:24:00,81.72037197709987
2023-05-10,14:34:00,80.09772392318936
2023-05-10,14:44:00,81.82312476656394
2023-05-10,14:54:00,81.67781921100837
2023-05-10,15:04:00,224.9476726305315
2023-05-10,15:14:00,221.8806515577346
2023-05-10,15:24:00,220.45058012916314
2023-05-10,15:34:00,220.95558012916314
2023-05-10,15:44:00,220.308347986306
2023-05-10,15:54:00,220.45058012916314
2023-05-10,16:04:00,222.622080048531
2023-05-10,16:14:00,227.78903823976506
2023-05-10,16:24:00,222.9658763548663
2023-05-10,16:34:00,225.24087635486632
2023-05-10,16:44:00,227.09202631601627
2023-05-10,16:54:00,227.76400000022682
2023-05-10,17:04:00,125.50975775613277
2023-05-10,17:14:00,127.9505910894661
2023-05-10,17:24:00,128.11600775613277
2023-05-10,17:34:00,127.83794823232323
2023-05-10,17:44:00,127.18794823232324
2023-05-10,17:54:00,127.58794823232323
2023-05-10,18:04:00,81.70230493111215
2023-05-10,18:14:00,79.26950822626526
2023-05-10,18:24:00,81.0306178145413
2023-05-10,18:34:00,78.37881963697552
2023-05-10,18:44:00,78.37881963697552
2023-05-10,18:54:00,79.56573679378846
2023-05-10,19:04:00,62.30114519435297
2023-05-10,19:14:00,62.048177474572746
2023-05-10,19:24:00,62.3106056138094
2023-05-10,19:34:00,60.030538888867675
2023-05-10,19:44:00,60.140538888867674
2023-05-10,19:54:00,61.61626459578487
2023-05-10,20:04:00,58.915071987056926
2023-05-10,20:14:00,61.600827926408165
2023-05-10,20:24:00,60.85933394973219
2023-05-10,20:34:00,61.1356950653675
2023-05-10,20:44:00,60.036728595154706
2023-05-10,20:54:00,57.95981816337462
2023-05-10,21:04:00,41.276567703130205
2023-05-10,21:14:00,39.777493985181486
2023-05-10,21:24:00,40.51068879037629
2023-05-10,21:34:00,41.09842917499167
2023-05-10,21:44:00,40.78842917499167
2023-05-10,21:54:00,41.698429174991674
2023-05-10,22:04:00,25.564452214452213
2023-05-10,22:14:00,24.96945221445221
2023-05-10,22:24:00,26.34344030969031
2023-05-10,22:34:00,26.558440309690308
2023-05-10,22:44:00,26.71781530969031
2023-05-10,22:54:00,26.52844030969031
2023-05-10,23:04:00,14.788296368861024
2023-05-10,23:14:00,14.823296368861024
2023-05-10,23:24:00,14.718296368861024
2023-05-10,23:34:00,14.833211883453957
2023-05-10,23:44:00,14.471296368861024
2023-05-10,23:54:00,14.758296368861025
2023-05-11,00:04:00,6.458333333333332
2023-05-11,00:14:00,8.813333333333334
2023-05-11,00:24:00,7.573333333333332
2023-05-11,00:34:00,6.513333333333333
2023-05-11,00:44:00,6.8265625
2023-05-11,00:54:00,6.8715625
2023-05-11,01:04:00,2.5654618418735162
2023-05-11,01:14:00,2.572346582133256
2023-05-11,01:24:00,2.572346582133256
2023-05-11,01:34:00,2.4817893012498886
2023-05-11,01:44:00,2.59805792467003
2023-05-11,01:54:00,2.60805792467003
2023-05-11,02:04:00,1.7409894630175375
2023-05-11,02:14:00,1.7422308102018282
2023-05-11,02:24:00,3.524786742271994
2023-05-11,02:34:00,3.7866458561403413
2023-05-11,02:44:00,2.454069065257007
2023-05-11,02:54:00,1.8236233916060898
2023-05-11,03:04:00,1.4615146484559236
2023-05-11,03:14:00,1.3236291309007708
2023-05-11,03:24:00,1.3880939272688984
2023-05-11,03:34:00,1.4094345840405385
2023-05-11,03:44:00,1.3968049462437926
2023-05-11,03:54:00,1.3958477234351547
2023-05-11,04:04:00,1.349172589181359
2023-05-11,04:14:00,1.261614362987263
2023-05-11,04:24:00,2.261269954821115
2023-05-11,04:34:00,3.2688500378657075
2023-05-11,04:44:00,2.191192052595757
2023-05-11,04:54:00,2.468685224435119
2023-05-11,05:04:00,7.934276839727506
2023-05-11,05:14:00,7.901556168888154
2023-05-11,05:24:00,7.985945057777043
2023-05-11,05:34:00,7.884298392490575
2023-05-11,05:44:00,8.099792286259511
2023-05-11,05:54:00,8.10979228625951
2023-05-11,06:04:00,46.64192003937071
2023-05-11,06:14:00,46.13590652585719
2023-05-11,06:24:00,46.68160893653911
2023-05-11,06:34:00,45.146407977775645
2023-05-11,06:44:00,45.53423245210417
2023-05-11,06:54:00,46.06832166844339
2023-05-11,07:04:00,199.718876714636
2023-05-11,07:14:00,195.59676649958226
2023-05-11,07:24:00,197.21046004796935
2023-05-11,07:34:00,195.35676649958225
2023-05-11,07:44:00,199.23456719082648
2023-05-11,07:54:00,203.65290052415986
2023-05-11,08:04:00,222.6717536827543
2023-05-11,08:14:00,218.5767216314722
2023-05-11,08:24:00,222.74130496480552
2023-05-11,08:34:00,225.8315582142443
2023-05-11,08:44:00,224.52342034942092
2023-05-11,08:54:00,227.97117359885968
2023-05-11,09:04:00,73.59944047619048
2023-05-11,09:14:00,75.09377380952382
2023-05-11,09:24:00,74.17145028011205
2023-05-11,09:34:00,75.70978361344538
2023-05-11,09:44:00,75.49660714285714
2023-05-11,09:54:00,73.26778361344537
2023-05-11,10:04:00,42.716482803658295
2023-05-11,10:14:00,42.60990560308109
2023-05-11,10:24:00,43.32817787753159
2023-05-11,10:34:00,43.59562303107792
2023-05-11,10:44:00,44.10997222860536
2023-05-11,10:54:00,45.21473018856597
2023-05-11,11:04:00,44.55529594241858
2023-05-11,11:14:00,44.326221868344504
2023-05-11,11:24:00,44.69338553322132
2023-05-11,11:34:00,43.98439365010444
2023-05-11,11:44:00,44.57018155718646
2023-05-11,11:54:00,44.90194607469371
2023-05-11,12:04:00,44.092255631260535
2023-05-11,12:14:00,44.15838077594549
2023-05-11,12:24:00,44.40607702707466
2023-05-11,12:34:00,45.40553636864054
2023-05-11,12:44:00,46.5429466250508
2023-05-11,12:54:00,46.48343682112923
2023-05-11,13:04:00,48.43392883399624
2023-05-11,13:14:00,48.526188935006346
2023-05-11,13:24:00,48.42590184754184
2023-05-11,13:34:00,48.23665225269282
2023-05-11,13:44:00,47.048486586206856
2023-05-11,13:54:00,48.10445059324116
2023-05-11,14:04:00,82.5454592634912
2023-05-11,14:14:00,82.22293148571342
2023-05-11,14:24:00,84.63953151373816
2023-05-11,14:34:00,82.13159496292734
2023-05-11,14:44:00,79.67236662275401
2023-05-11,14:54:00,81.35338061022429
2023-05-11,15:04:00,238.90053585954595
2023-05-11,15:14:00,241.8276043119269
2023-05-11,15:24:00,243.2288334785936
2023-05-11,15:34:00,242.08883347859359
2023-05-11,15:44:00,241.1088334785936
2023-05-11,15:54:00,255.03270647412072
2023-05-11,16:04:00,259.91524868191294
2023-05-11,16:14:00,262.42302645969073
2023-05-11,16:24:00,261.11302645969073
2023-05-11,16:34:00,272.3787602259245
2023-05-11,16:44:00,278.42187205853634
2023-05-11,16:54:00,276.2574672966316
2023-05-11,17:04:00,127.80963654401154
2023-05-11,17:14:00,127.18185876623374
2023-05-11,17:24:00,128.20116035353533
2023-05-11,17:34:00,129.62541035353536
2023-05-11,17:44:00,127.07694209956708
2023-05-11,17:54:00,125.71694209956708
2023-05-11,18:04:00,83.14891958567303
2023-05-11,18:14:00,83.5961670717648
2023-05-11,18:24:00,82.6704172239996
2023-05-11,18:34:00,82.91036166844405
2023-05-11,18:44:00,82.79684898488092
2023-05-11,18:54:00,82.77149495348763
2023-05-11,19:04:00,65.09183664901629
2023-05-11,19:14:00,64.87270099137328
2023-05-11,19:24:00,65.25210322272036
2023-05-11,19:34:00,66.33835724722438
2023-05-11,19:44:00,67.10857364194078
2023-05-11,19:54:00,58.61916213356087
2023-05-11,20:04:00,55.35407334778859
2023-05-11,20:14:00,55.082456331972324
2023-05-11,20:24:00,54.87493543015068
2023-05-11,20:34:00,54.60783511985112
2023-05-11,20:44:00,55.56778111829712
2023-05-11,20:54:00,56.0789306954709
2023-05-11,21:04:00,44.44469231601732
2023-05-11,21:14:00,45.78527867965367
2023-05-11,21:24:00,41.595112012987016
2023-05-11,21:34:00,40.21480898268399
2023-05-11,21:44:00,40.23480898268399
2023-05-11,21:54:00,41.106558982683985
2023-05-11,22:04:00,22.950131868131866
2023-05-11,22:14:00,22.443131868131868
2023-05-11,22:24:00,22.443131868131868
2023-05-11,22:34:00,23.692536630036628
2023-05-11,22:44:00,23.701375915750916
2023-05-11,22:54:00,24.153932733932734
2023-05-11,23:04:00,17.504440413117837
2023-05-11,23:14:00,17.514440413117836
2023-05-11,23:24:00,17.544389131066552
2023-05-11,23:34:00,17.452305797733217
2023-05-11,23:44:00,16.79701832844575
2023-05-11,23:54:00,17.544389131066552
2023-05-12,00:04:00,8.361160714285715
2023-05-12,00:14:00,8.545208333333333
2023-05-12,00:24:00,8.538958333333333
2023-05-12,00:34:00,8.413958333333333
2023-05-12,00:44:00,8.400208333333333
2023-05-12,00:54:00,8.348958333333334
2023-05-12,01:04:00,6.073974491878058
2023-05-12,01:14:00,6.325511468790037
2023-05-12,01:24:00,6.6491920243455915
2023-05-12,01:34:00,5.285335916685135
2023-05-12,01:44:00,5.545884146233365
2023-05-12,01:54:00,6.906540509194074
2023-05-12,02:04:00,2.8680298765454766
2023-05-12,02:14:00,2.7839663924199103
2023-05-12,02:24:00,3.2730391196926365
2023-05-12,02:34:00,2.918755796243084
2023-05-12,02:44:00,2.9592379035078005
2023-05-12,02:54:00,2.9514679174552056
2023-05-12,03:04:00,2.3853683618176076
2023-05-12,03:14:00,2.234339548981637
2023-05-12,03:24:00,2.521318898150399
2023-05-12,03:34:00,2.3160220770637143
2023-05-12,03:44:00,3.5484019881174147
2023-05-12,03:54:00,2.286905664314147
2023-05-12,04:04:00,1.9872664789094685
2023-05-12,04:14:00,2.01080494044793
2023-05-12,04:24:00,1.9145618350706368
2023-05-12,04:34:00,1.9145618350706368
2023-05-12,04:44:00,1.9104496278334295
2023-05-12,04:54:00,1.8036369697312977
2023-05-12,05:04:00,7.176969023372797
2023-05-12,05:14:00,6.930220168545454
2023-05-12,05:24:00,6.9166576685454535
2023-05-12,05:34:00,7.0181206014458875
2023-05-12,05:44:00,7.045123577636363
2023-05-12,05:54:00,7.0666622681125535
2023-05-12,06:04:00,44.352363377273804
2023-05-12,06:14:00,42.44027504893548
2023-05-12,06:24:00,43.86667235995779
2023-05-12,06:34:00,43.61305114783658
2023-05-12,06:44:00,40.45769920647728
2023-05-12,06:54:00,42.57999727115771
2023-05-12,07:04:00,186.80027777777778
2023-05-12,07:14:00,190.1661111111111
2023-05-12,07:24:00,191.8536111111111
2023-05-12,07:34:00,193.2736111111111
2023-05-12,07:44:00,198.16011111111112
2023-05-12,07:54:00,194.6636111111111
2023-05-12,08:04:00,200.95344444444444
2023-05-12,08:14:00,205.17565277777777
2023-05-12,08:24:00,206.8631527777777
2023-05-12,08:34:00,202.83865277777775
2023-05-12,08:44:00,206.61065277777777
2023-05-12,08:54:00,204.7973194444444
2023-05-12,09:04:00,73.58942857142857
2023-05-12,09:14:00,71.02332142857142
2023-05-12,09:24:00,71.00907142857142
2023-05-12,09:34:00,73.53009523809523
2023-05-12,09:44:00,77.27369047619048
2023-05-12,09:54:00,75.7375
2023-05-12,10:04:00,51.99361476958343
2023-05-12,10:14:00,50.41515687484658
2023-05-12,10:24:00,51.88035496566185
2023-05-12,10:34:00,52.69965853709043
2023-05-12,10:40:00,49.48520433362659
2023-05-12,10:50:00,60.150119709150225
2023-05-12,11:00:00,69.16609892478506
2023-05-12,11:10:00,66.25607253565637
2023-05-12,11:20:00,65.31749299804422
2023-05-12,11:30:00,73.90123312962317
2023-05-12,11:40:00,62.66472856580258
2023-05-12,11:50:00,61.38023269803722
2023-05-12,12:00:00,66.37895882363352
2023-05-12,12:10:00,64.65350637018186
2023-05-12,12:20:00,65.09106758450517
2023-05-12,12:30:00,64.97413298939203
2023-05-12,12:40:00,67.49297624274496
2023-05-12,12:50:00,66.83349364966809
2023-05-12,13:00:00,72.1201184927588
2023-05-12,13:10:00,73.01141330704509
2023-05-12,13:20:00,79.34396281820865
2023-05-12,13:30:00,74.18694306894984
2023-05-12,13:40:00,76.70832651286648
2023-05-12,13:50:00,71.16125021516065
2023-05-12,14:00:00,146.53632770007772
2023-05-12,14:10:00,124.02744327997425
2023-05-12,14:20:00,121.39327661330758
2023-05-12,14:30:00,114.22474089902185
2023-05-12,14:40:00,114.76787409683124
2023-05-12,14:50:00,109.33581324627829
2023-05-12,15:00:00,222.38837301587301
2023-05-12,15:10:00,216.21394444444445
2023-05-12,15:20:00,223.4106111111111
2023-05-12,15:30:00,229.6581111111111
2023-05-12,15:40:00,230.20055158730156
2023-05-12,15:50:00,224.26928968253966
2023-05-12,16:00:00,223.0405813492063
2023-05-12,16:10:00,218.32922295321634
2023-05-12,16:20:00,219.04989358813702
2023-05-12,16:30:00,219.04247295321636
2023-05-12,16:40:00,214.35164557226398
2023-05-12,16:50:00,208.22655158730154
2023-05-12,17:00:00,125.50115384615384
2023-05-12,17:10:00,118.62365384615384
2023-05-12,17:20:00,116.94893162393163
2023-05-12,17:30:00,114.78893162393162
2023-05-12,17:40:00,115.11393162393162
2023-05-12,17:50:00,119.16393162393162
2023-05-12,18:00:00,112.35338478446367
2023-05-12,18:10:00,101.1354310455954
2023-05-12,18:20:00,93.9072842981646
2023-05-12,18:30:00,95.77219892976946
2023-05-12,18:40:00,94.59634950964626
2023-05-12,18:50:00,94.51650522647105
2023-05-12,19:00:00,60.78081212735878
2023-05-12,19:10:00,60.50116585696249
2023-05-12,19:20:00,59.29785887962612
2023-05-12,19:30:00,63.605973757395425
2023-05-12,19:40:00,63.062066997488664
2023-05-12,19:50:00,62.932913151334816
2023-05-12,20:00:00,34.34645634920635
2023-05-12,20:10:00,33.722519214703425
2023-05-12,20:30:00,32.28111725391911
2023-05-12,20:40:00,31.5375566478585
2023-05-12,20:50:00,32.08506580536766
2023-05-12,21:00:00,26.973926322043965
2023-05-12,21:10:00,26.6972596553773
2023-05-12,21:20:00,27.751981877599523
2023-05-12,21:30:00,27.728384655377305
2023-05-12,21:40:00,28.05505132204397
2023-05-12,21:50:00,28.826301726051728
2023-05-12,22:00:00,27.804000000000002
2023-05-12,22:10:00,26.26188690476191
2023-05-12,22:20:00,27.477928571428574
2023-05-12,22:30:00,26.717125
2023-05-12,22:40:00,25.41522023809524
2023-05-12,22:50:00,27.289
2023-05-12,23:00:00,12.185949253405127
2023-05-12,23:10:00,12.193155581390867
2023-05-12,23:20:00,13.586244080531406
2023-05-12,23:30:00,12.277940595396467
2023-05-12,23:40:00,12.383297738253612
2023-05-12,23:50:00,12.501624112859396
2023-05-13,00:00:00,7.57
2023-05-13,00:10:00,7.645
2023-05-13,00:20:00,7.675
2023-05-13,00:30:00,7.535
2023-05-13,00:40:00,7.57875
2023-05-13,00:50:00,8.06375
2023-05-13,01:00:00,6.522338935574228
2023-05-13,01:10:00,5.678779411764705
2023-05-13,01:20:00,5.605446078431372
2023-05-13,01:30:00,5.463704014939309
2023-05-13,01:40:00,5.841410364145657
2023-05-13,01:50:00,5.145890522875817
2023-05-13,02:00:00,4.283649242919159
2023-05-13,02:10:00,3.9899876866088717
2023-05-13,02:30:00,2.889886512017603
2023-05-13,02:40:00,3.085803313455159
2023-05-13,02:50:00,3.138012518595191
2023-05-13,03:00:00,4.823747589852016
2023-05-13,03:10:00,3.215446820427007
2023-05-13,03:20:00,3.2418109998111944
2023-05-13,03:30:00,2.47401756735205
2023-05-13,03:40:00,3.7275295299626174
2023-05-13,03:50:00,3.176020213903335
2023-05-13,04:00:00,1.71616728975344
2023-05-13,04:10:00,1.5050965796236497
2023-05-13,04:20:00,1.3290302612676501
2023-05-13,04:30:00,0.9917560005458355
2023-05-13,04:40:00,1.4553343290854632
2023-05-13,04:50:00,1.3066989021391846
2023-05-13,05:00:00,1.560833333333333
2023-05-13,05:10:00,1.4608333333333332
2023-05-13,05:20:00,1.4958333333333331
2023-05-13,05:30:00,1.475833333333333
2023-05-13,05:40:00,1.3758333333333332
2023-05-13,05:50:00,1.520833333333333
2023-05-13,06:00:00,5.043385692738633
2023-05-13,06:10:00,5.172615384615385
2023-05-13,06:20:00,5.221175990675992
2023-05-13,06:30:00,5.55517599067599
2023-05-13,06:40:00,5.358615384615384
2023-05-13,06:50:00,5.191342657342656
2023-05-13,07:00:00,8.614923076923075
2023-05-13,07:10:00,8.91425
2023-05-13,07:20:00,9.207678571428572
2023-05-13,07:30:00,14.825171052631578
2023-05-13,07:40:00,12.723504385964912
2023-05-13,07:50:00,11.89017105263158
2023-05-13,08:00:00,12.171837719298246
2023-05-13,08:10:00,12.386837719298246
2023-05-13,08:20:00,12.124337719298246
2023-05-13,08:30:00,14.046004385964912
2023-05-13,08:40:00,12.125
2023-05-13,08:50:00,13.59600438596491
2023-05-13,09:00:00,25.75244184981684
2023-05-13,09:10:00,25.66129105616605
2023-05-13,09:20:00,25.44692567155067
2023-05-13,09:30:00,25.12366575091575
2023-05-13,09:40:00,26.34217399267399
2023-05-13,09:50:00,26.79009462759463
2023-05-13,10:00:00,34.93945054945055
2023-05-13,10:10:00,42.86666666666666
2023-05-13,10:20:00,45.098333333333336
2023-05-13,10:30:00,45.13833333333334
2023-05-13,10:40:00,44.86333333333334
2023-05-13,10:50:00,44.49833333333334
2023-05-13,11:00:00,70.6945
2023-05-13,11:10:00,67.3975
2023-05-13,11:20:00,61.0625
2023-05-13,11:30:00,68.25
2023-05-13,11:40:00,70.1625
2023-05-13,11:50:00,73.46401851851851
2023-05-13,12:00:00,79.10776851851851
2023-05-13,12:10:00,80.00276851851851
2023-05-13,12:20:00,79.40785185185185
2023-05-13,12:30:00,78.02910185185185
2023-05-13,12:40:00,85.55295454545455
2023-05-13,12:50:00,84.01450000000001
2023-05-13,13:00:00,90.78396153846154
2023-05-13,13:10:00,90.45141608391609
2023-05-13,13:20:00,86.98045454545456
2023-05-13,13:30:00,90.34549999999999
2023-05-13,13:40:00,94.97448005698007
2023-05-13,13:50:00,96.46482142857143
2023-05-13,14:00:00,92.32523809523809
2023-05-13,14:10:00,90.67523809523809
2023-05-13,14:20:00,86.41673809523809
2023-05-13,14:30:00,81.44739393939393
2023-05-13,14:40:00,86.215625
2023-05-13,14:50:00,85.10482142857143
2023-05-13,15:00:00,94.19
2023-05-13,15:10:00,92.455
2023-05-13,15:20:00,84.045
2023-05-13,15:30:00,86.84
2023-05-13,15:40:00,76.335
2023-05-13,15:50:00,83.255
2023-05-13,16:00:00,78.355
2023-05-13,16:10:00,75.755
2023-05-13,16:20:00,72.16
2023-05-13,16:30:00,69.36375
2023-05-13,16:40:00,71.02
2023-05-13,16:50:00,74.23
2023-05-13,17:00:00,66.9
2023-05-13,17:10:00,51.55767135642136
2023-05-13,17:20:00,54.70789357864358
2023-05-13,17:30:00,50.47905230880231
2023-05-13,17:40:00,47.76021220609455
2023-05-13,17:50:00,53.14217929292929
2023-05-13,18:00:00,55.202631839862136
2023-05-13,18:10:00,56.450947173651144
2023-05-13,18:20:00,54.96091271211091
2023-05-13,18:30:00,52.5414305871331
2023-05-13,18:40:00,49.93677757772776
2023-05-13,18:50:00,47.85508979673435
2023-05-13,19:00:00,45.89881731471186
2023-05-13,19:10:00,43.99536505123104
2023-05-13,19:20:00,42.35959815146414
2023-05-13,19:30:00,44.001716274591274
2023-05-13,19:40:00,39.09557433319932
2023-05-13,19:50:00,37.80671087363022
2023-05-13,20:00:00,32.513363171291715
2023-05-13,20:10:00,29.47496679506446
2023-05-13,20:20:00,28.75834402146006
2023-05-13,20:30:00,27.85456337118212
2023-05-13,20:40:00,29.487307100171186
2023-05-13,20:50:00,28.50935772801688
2023-05-13,21:00:00,29.129998319662796
2023-05-13,21:10:00,30.494969874251996
2023-05-13,21:20:00,26.448303207585326
2023-05-13,21:30:00,27.255622613239872
2023-05-13,21:40:00,26.40251889385984
2023-05-13,21:50:00,25.7368912815126
2023-05-13,22:00:00,28.483249007936507
2023-05-13,22:10:00,27.5214751984127
2023-05-13,22:20:00,29.232034722222224
2023-05-13,22:30:00,27.847319444444448
2023-05-13,22:40:00,28.929473484848483
2023-05-13,22:50:00,30.45226785714286
2023-05-13,23:00:00,18.047223095446004
2023-05-13,23:10:00,13.445393493761141
2023-05-13,23:20:00,12.917095874713521
2023-05-13,23:30:00,12.371717086834735
2023-05-13,23:40:00,11.450481291380191
2023-05-13,23:50:00,11.895826767812933
2023-05-14,00:00:00,8.617431818181817
2023-05-14,00:10:00,9.947681818181819
2023-05-14,00:20:00,7.755
2023-05-14,00:30:00,7.345
2023-05-14,00:40:00,8.653681818181816
2023-05-14,00:50:00,9.882681818181819
2023-05-14,01:00:00,7.095540935672514
2023-05-14,01:10:00,6.104589456596035
2023-05-14,01:20:00,6.824277046783626
2023-05-14,01:30:00,6.248733395989974
2023-05-14,01:40:00,6.579199846206425
2023-05-14,01:50:00,6.428536967418545
2023-05-14,02:00:00,3.6007676348269415
2023-05-14,02:10:00,3.7066622643824574
2023-05-14,02:20:00,4.411591571257661
2023-05-14,02:30:00,4.310716037788017
2023-05-14,02:40:00,4.155577954400558
2023-05-14,02:50:00,6.6914702787952764
2023-05-14,03:00:00,4.56419198908689
2023-05-14,03:10:00,4.691573271933237
2023-05-14,03:20:00,5.473244488745321
2023-05-14,03:30:00,5.2514942061986085
2023-05-14,03:40:00,5.505972757384025
2023-05-14,03:50:00,8.01446626984127
2023-05-14,04:00:00,2.1552076422944544
2023-05-14,04:10:00,2.373779070865883
2023-05-14,04:20:00,2.619969547056359
2023-05-14,04:30:00,2.290075144140154
2023-05-14,04:40:00,2.1644373341712053
2023-05-14,04:50:00,2.256389715123586
2023-05-14,05:00:00,1.8476388888888888
2023-05-14,05:10:00,2.084276819923372
2023-05-14,05:20:00,1.8451388888888889
2023-05-14,05:30:00,2.3451388888888887
2023-05-14,05:40:00,4.88
2023-05-14,05:50:00,12.51
2023-05-14,06:00:00,8.678333333333335
2023-05-14,06:10:00,6.905294117647059
2023-05-14,06:20:00,9.879333333333333
2023-05-14,06:30:00,13.89
2023-05-14,06:40:00,11.824333333333334
2023-05-14,06:50:00,18.16183333333333
2023-05-14,07:00:00,12.221875
2023-05-14,07:10:00,11.115625
2023-05-14,07:20:00,10.451875
